Percentage,proposed,med,gap,rhombus
6.666666666666667,58.850717242710985,66.53439673191794,62.91203418137907,65.59337658030651
13.333333333333334,57.85067583316896,63.550560688357265,62.196694167601734,65.59984686217442
20.0,54.8218545060282,61.78004108415181,60.31454036456465,62.51298696810815
26.666666666666668,53.51636070131346,59.42053625227153,59.46580835453052,62.51298696810815
33.33333333333333,52.91861485527532,59.56908368651607,58.87503214989262,62.50662966589951
40.0,52.269765328138604,57.985388270443146,58.29358900364892,62.41459089921093
46.666666666666664,52.16998952397117,57.57462317217382,58.48793073083207,60.728357650961485
53.333333333333336,51.736234500564464,56.02730925204731,57.336821410710016,59.527295578908934
60.0,49.90801556067357,55.780604723588645,56.59097184969934,59.51611329711386
66.66666666666666,48.64176766161702,55.54177590164373,56.294300226863825,60.736500392148585
73.33333333333333,48.40060664599858,55.48023966283224,55.823925503074136,58.46747388326651
80.0,47.41734894700518,54.68836721030136,56.297774930374736,57.99196205338218
86.66666666666667,48.0142102261141,54.15180114863433,55.04290531527481,57.60636795438045
93.33333333333333,47.77793015509737,53.5587626640133,55.312800717090454,56.93021416957392
100.0,46.34125839973845,55.044858590590835,55.79470677417919,56.35584284145777
