Percentage,proposed,med,gap,rhombus
6.666666666666667,0.9997524720701491,0.9999485307898548,0.9998942235550816,0.9999367335368313
13.333333333333334,0.9996848268164316,0.9998886619141775,0.9998025284557552,0.9999366408761065
20.0,0.9989199830606617,0.9998359777831989,0.9997383890736876,0.9998648980004093
26.666666666666668,0.9991104041248163,0.9996500716623365,0.9996588774557286,0.9998648980004093
33.33333333333333,0.9984954319038304,0.9997190897995372,0.9997567602804697,0.9998639976648197
40.0,0.9986191271330291,0.9995172287707385,0.9995419974959807,0.9998553500020764
46.666666666666664,0.9981585413376964,0.9994768691025999,0.9997092641308203,0.9997651676895342
53.333333333333336,0.9989155925181418,0.9992175425605915,0.999554623336403,0.9996389467544735
60.0,0.9986347317620128,0.9992438314139025,0.9995927370765446,0.9996331494232022
66.66666666666666,0.9970461737297304,0.9992272178745497,0.9995119507747563,0.9997533784599661
73.33333333333333,0.9967121309485353,0.9992599215252445,0.9993360661184464,0.9995955624534062
80.0,0.9961955608568361,0.9990067755534494,0.9995760604530923,0.9995408181063359
86.66666666666667,0.9957766549883756,0.9988726824328841,0.999552316851218,0.9994801599078729
93.33333333333333,0.9953629546857762,0.9985771599058517,0.9995348828488737,0.9994187928959345
100.0,0.9929631135515768,0.9991158043801184,0.9994837555088759,0.999342471362079
