Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Measurement_Mode
7.604134824352089,100000,99999,0.12715530395507812,58.153126957596896,0.9989,0.9999432935136467,0.5720856189727783,step_size=100000
15.208269648704178,200000,199998,0.25431060791015625,56.30632874610662,0.9983,0.9998360585212154,0.6423988342285156,step_size=100000
22.81240447305627,300000,300000,0.3814697265625,55.16436189475384,0.9978,0.9997440112374829,0.6472148895263672,step_size=100000
30.416539297408356,400000,399999,0.5086250305175781,52.99947182882818,0.9967,0.9994284037368123,0.6912083625793457,step_size=100000
38.02067412176045,500000,499998,0.6357803344726562,53.30254606262876,0.9968,0.9993757320892305,0.7309496402740479,step_size=100000
45.62480894611254,600000,600000,0.762939453125,51.59087321883852,0.9957,0.9994539670936877,0.767364501953125,step_size=100000
53.22894377046463,700000,699999,0.8900947570800781,50.978993921013114,0.995,0.999003907019955,0.8101663589477539,step_size=100000
60.83307859481671,800000,799998,1.0172500610351562,50.46382306703328,0.9944,0.9992007373566479,0.8651266098022461,step_size=100000
68.43721341916881,900000,900000,1.1444091796875,50.99058571146937,0.9957,0.9987105331107712,0.8810694217681885,step_size=100000
76.0413482435209,1000000,999999,1.2715644836425781,49.42732682900525,0.993,0.9990478076927601,0.9231526851654053,step_size=100000
83.64548306787299,1100000,1099998,1.3987197875976562,49.445452232580976,0.9933,0.9985642600218672,0.9787447452545166,step_size=100000
91.24961789222507,1200000,1200000,1.52587890625,48.995577007426434,0.9924,0.9987271975639824,0.9772741794586182,step_size=100000
98.85375271657718,1300000,1299999,1.6530342102050781,48.62440308772082,0.9917,0.9988791814456686,1.0007266998291016,step_size=100000
100.0,1315074,1315074,1.6722030639648438,48.565318421225314,0.9917,0.9987631846619723,1.0659737586975098,step_size=100000
