Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,9860,9860,0.0376129150390625,59.83009537851268,0.9998,0.9975217123583703,0.1862194538116455
13.333333333333334,19721,19721,0.07522964477539062,58.06363290657792,0.9997,0.9940188227464922,0.21311020851135254
20.0,29581,29581,0.11284255981445312,56.802312855465516,0.9996,0.9884612432109084,0.2264690399169922
26.666666666666668,39442,39442,0.15045928955078125,55.955638862699914,0.9995,0.9863103546156379,0.2436232566833496
33.33333333333333,49303,49303,0.18807601928710938,55.518018785073586,0.9994,0.9882389011463649,0.27803850173950195
40.0,59163,59163,0.22568893432617188,54.80456698050078,0.9993,0.9888826466546181,0.2855489253997803
46.666666666666664,69024,69024,0.2633056640625,53.74746450456736,0.9992,0.9787713883435798,0.3519299030303955
53.333333333333336,78884,78884,0.3009185791015625,53.49488665927234,0.9992,0.9814053874499855,0.3318922519683838
60.0,88745,88745,0.3385353088378906,52.878735734252515,0.999,0.9836615114135787,0.38070225715637207
66.66666666666666,98606,98606,0.37615203857421875,52.52254040423411,0.999,0.9765126018055408,0.4026172161102295
73.33333333333333,108466,108466,0.41376495361328125,52.29903872924253,0.9989,0.9808583461990367,0.3994569778442383
80.0,118327,118327,0.4513816833496094,52.60660061831604,0.999,0.9800553382109762,0.41192173957824707
86.66666666666667,128187,128187,0.4889945983886719,51.96174534073671,0.9988,0.9796665504933104,0.45723533630371094
93.33333333333333,138048,138048,0.526611328125,51.9371990549683,0.9988,0.984412106629387,0.47325801849365234
100.0,147909,147909,0.5642280578613281,51.79249585486605,0.9987,0.9828296781620579,0.7574584484100342
