Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,16659,16659,0.06354904174804688,47.83374775828633,0.9965,0.9982516674501669,0.22420287132263184
13.333333333333334,33318,33318,0.12709808349609375,46.4643036675691,0.9955,0.9962169126883784,0.23642659187316895
20.0,49978,49978,0.19065093994140625,43.96810605178068,0.9933,0.9868036223102239,0.26160764694213867
26.666666666666668,66637,66637,0.2541999816894531,42.383595692092804,0.991,0.9811899357449876,0.2762734889984131
33.33333333333333,83296,83296,0.3177490234375,40.95392300988132,0.9892,0.9754457207596545,0.3233778476715088
40.0,99956,99956,0.3813018798828125,41.59043592189009,0.9898,0.9887718007461523,0.33238887786865234
46.666666666666664,116615,116615,0.4448509216308594,40.2525403097512,0.9866,0.983090364718254,0.3433260917663574
53.333333333333336,133274,133274,0.5083999633789062,38.76060346285384,0.9831,0.9629894016650197,0.39368391036987305
60.0,149934,149934,0.5719528198242188,39.391878705301096,0.9856,0.9717724680508733,0.42571139335632324
66.66666666666666,166593,166593,0.6355018615722656,36.983934040275976,0.9766,0.9646273663036133,0.4706227779388428
73.33333333333333,183252,183252,0.6990509033203125,36.32817524092763,0.9717,0.9558998027805505,0.5292625427246094
80.0,199912,199912,0.762603759765625,36.51246446979131,0.9734,0.966832397200813,0.5069553852081299
86.66666666666667,216571,216571,0.8261528015136719,36.330305605925524,0.9714,0.9407806397236448,0.5404171943664551
93.33333333333333,233230,233029,0.8889350891113281,35.95230891211908,0.9704,0.9372730232966331,0.5319478511810303
100.0,249890,249890,0.9532546997070312,35.95110722431935,0.9688,0.9530323992308527,0.6017401218414307
