Percentage,proposed,med,gap,rhombus
6.666666666666667,58.53531404180785,59.83009537851268,60.585797752685096,68.43163830119306
13.333333333333334,58.13368722722878,58.06363290657792,58.852673083689325,68.43163830119306
20.0,56.39988123251035,56.802312855465516,58.73780686281591,65.42489085585073
26.666666666666668,57.12212353863838,55.955638862699914,58.9238753452061,65.35963522883381
33.33333333333333,55.83191961225327,55.518018785073586,56.11702992386354,65.42666820182154
40.0,54.80649298382253,54.80456698050078,57.12015397889168,63.68892754501597
46.666666666666664,52.64849865228079,53.74746450456736,55.947814819196935,63.729026679592806
53.333333333333336,53.96253175092504,53.49488665927234,55.38790982337123,63.59522308545345
60.0,52.12192409566904,52.878735734252515,55.06419450301783,63.66457063313486
66.66666666666666,51.688841608068174,52.52254040423411,55.29422466473517,62.42393009089035
73.33333333333333,50.54765337322849,52.29903872924253,54.80710948532389,62.3889007886543
80.0,51.010742444618195,52.60660061831604,54.67190076529937,63.22974443912458
86.66666666666667,50.71262815630049,51.96174534073671,55.538035326073384,61.13918221610257
93.33333333333333,50.716021868128955,51.9371990549683,55.415571704346654,61.15976493149631
100.0,48.62903965651629,51.79249585486605,53.50366904404596,60.201526583804295
