Percentage,proposed,med,gap,rhombus
6.666666666666667,0.9952594829351901,0.9975217123583703,0.9982620867086066,0.9999570229295199
13.333333333333334,0.9958980633778013,0.9940188227464922,0.9958927612502938,0.9999570229295199
20.0,0.9888511716184372,0.9884612432109084,0.9958540878104962,0.9998307987939253
26.666666666666668,0.9950243354869364,0.9863103546156379,0.9977840744520186,0.9998206317407485
33.33333333333333,0.9880624386025526,0.9882389011463649,0.9884040625724073,0.9998308514945558
40.0,0.9927254478200842,0.9888826466546181,0.9959320506759737,0.9996180811267162
46.666666666666664,0.9726993233266868,0.9787713883435798,0.993605447734909,0.9996249237689021
53.333333333333336,0.9908588070130426,0.9814053874499855,0.989354039421818,0.9995788015444571
60.0,0.9895048568835579,0.9836615114135787,0.9859414971759954,0.9996124629974618
66.66666666666666,0.976481268151827,0.9765126018055408,0.9918008843007343,0.9993077434848084
73.33333333333333,0.9765771126882958,0.9808583461990367,0.9901348151237026,0.9992856228635825
80.0,0.9659031861694959,0.9800553382109762,0.9912425307220125,0.999578298162621
86.66666666666667,0.9857016242647453,0.9796665504933104,0.9937178562956441,0.9992569891563328
93.33333333333333,0.9721460344152065,0.984412106629387,0.9944216119684965,0.9993315432645223
100.0,0.9778405297418489,0.9828296781620579,0.9865425471804482,0.9993165762200704
