Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,844,844,0.0032196044921875,68.43163830119306,1.0,0.9999570229295199,0.21990489959716797
13.333333333333334,1689,1689,0.006443023681640625,68.43163830119306,1.0,0.9999570229295199,0.21921229362487793
20.0,2534,2534,0.00966644287109375,65.42489085585073,0.9999,0.9998307987939253,0.2392587661743164
26.666666666666668,3379,3379,0.012889862060546875,65.35963522883381,0.9999,0.9998206317407485,0.2269136905670166
33.33333333333333,4224,4224,0.01611328125,65.42666820182154,0.9999,0.9998308514945558,0.24026918411254883
40.0,5068,5068,0.0193328857421875,63.68892754501597,0.9999,0.9996180811267162,0.2513105869293213
46.666666666666664,5913,5913,0.022556304931640625,63.729026679592806,0.9999,0.9996249237689021,0.2380199432373047
53.333333333333336,6758,6758,0.02577972412109375,63.59522308545345,0.9999,0.9995788015444571,0.23714804649353027
60.0,7603,7603,0.029003143310546875,63.66457063313486,0.9999,0.9996124629974618,0.2732827663421631
66.66666666666666,8448,8448,0.0322265625,62.42393009089035,0.9998,0.9993077434848084,0.2536911964416504
73.33333333333333,9292,9292,0.0354461669921875,62.3889007886543,0.9998,0.9992856228635825,0.26901888847351074
80.0,10137,10137,0.038669586181640625,63.22974443912458,0.9999,0.999578298162621,0.2871742248535156
86.66666666666667,10982,10982,0.04189300537109375,61.13918221610257,0.9998,0.9992569891563328,0.3445582389831543
93.33333333333333,11827,11827,0.045116424560546875,61.15976493149631,0.9998,0.9993315432645223,0.40619540214538574
100.0,12672,12672,0.04833984375,60.201526583804295,0.9997,0.9993165762200704,0.7298803329467773
