Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Measurement_Mode
7.299280728876976,100000,100000,0.095367431640625,59.18496848540652,0.9994,0.999704500214913,0.31679415702819824,step_size=100000
14.598561457753952,200000,200000,0.19073486328125,57.81760211663173,0.9986,0.995907745559574,0.3651437759399414,step_size=100000
21.89784218663093,300000,300000,0.286102294921875,56.77979946588217,0.9986,0.9944775953115355,0.37046074867248535,step_size=100000
29.197122915507904,400000,400000,0.3814697265625,55.55347456894821,0.998,0.9708000997703297,0.3948366641998291,step_size=100000
36.496403644384884,500000,500000,0.476837158203125,54.22847387179496,0.9975,0.9700895002470118,0.4065988063812256,step_size=100000
43.79568437326186,600000,600000,0.57220458984375,53.4686880351584,0.9963,0.9658038387732437,0.4225881099700928,step_size=100000
51.094965102138836,700000,700000,0.667572021484375,52.22884947291115,0.9957,0.9781370797872835,0.43540120124816895,step_size=100000
58.39424583101581,800000,800000,0.762939453125,51.41521900384376,0.9953,0.9556174244200649,0.4526479244232178,step_size=100000
65.69352655989279,900000,900000,0.858306884765625,51.94633282108314,0.9953,0.9561115457388862,0.5175278186798096,step_size=100000
72.99280728876977,1000000,1000000,0.95367431640625,51.428544807157195,0.9947,0.9628877161816278,0.564985990524292,step_size=100000
80.29208801764675,1100000,1100000,1.049041748046875,51.075548126326936,0.994,0.9484729701250458,0.6145567893981934,step_size=100000
87.59136874652371,1200000,1200000,1.1444091796875,50.868671018223,0.9939,0.9520627568172508,0.6265177726745605,step_size=100000
94.89064947540069,1300000,1300000,1.239776611328125,50.27687630054879,0.9934,0.955431161748681,0.6924946308135986,step_size=100000
100.0,1369998,1369998,1.3065319061279297,49.41986743809927,0.9921,0.9704331653632122,0.7521693706512451,step_size=100000
