Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,23568,23568,0.0224761962890625,55.554893345886185,0.9959,0.8582803487166378,0.6976311206817627
13.333333333333334,47136,47136,0.044952392578125,51.377916373134205,0.9909,0.8343631762448799,0.715869665145874
20.0,70704,70704,0.0674285888671875,48.01408120268298,0.9882,0.9166199731027562,0.9129540920257568
26.666666666666668,94273,94273,0.0899057388305664,46.811268463744426,0.9866,0.9439125317188187,0.8107924461364746
33.33333333333333,117841,117841,0.1123819351196289,48.12655624573899,0.9957,0.9970304034890651,0.6753349304199219
40.0,141409,141409,0.1348581314086914,44.47723489451132,0.9833,0.9870375598255644,1.0616075992584229
46.666666666666664,164977,164977,0.1573343276977539,43.13638334800306,0.9674,0.8418862631950372,1.059509038925171
53.333333333333336,188546,188546,0.1798114776611328,41.64372786347377,0.9544,0.4898648248200103,1.0721211433410645
60.0,212114,212114,0.2022876739501953,43.69354698614838,0.9654,0.566688908606796,1.1307525634765625
66.66666666666666,235682,235682,0.2247638702392578,42.85850208969013,0.9614,0.5596125366078624,1.1547513008117676
73.33333333333333,259250,259250,0.2472400665283203,40.551548231777815,0.9493,0.6201817696980662,1.2780060768127441
80.0,282819,282819,0.2697172164916992,41.05434226754785,0.954,0.638002157907868,1.4772882461547852
86.66666666666667,306387,306387,0.2921934127807617,40.94186964245051,0.9567,0.8091111969663206,1.119081974029541
93.33333333333333,329955,329955,0.3146696090698242,41.76533267279883,0.9565,0.524023518796637,1.2635271549224854
100.0,353524,353524,0.3371467590332031,40.42490720889374,0.9495,0.4390365222546468,1.4504475593566895
