Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,79627,79627,0.07593822479248047,47.194353589351095,0.9901,0.9935899077252632,0.6742353439331055
13.333333333333334,159254,159254,0.15187644958496094,44.26103283343068,0.9802,0.9718754420442475,0.7689342498779297
20.0,238882,238882,0.2278156280517578,42.536220159975315,0.9727,0.9402018922527714,0.851191520690918
26.666666666666668,318509,318509,0.3037538528442383,40.96979792454768,0.9636,0.9016866499189101,0.9052848815917969
33.33333333333333,398136,398136,0.37969207763671875,39.48517811935493,0.953,0.8977141341975746,0.988788366317749
40.0,477764,477764,0.4556312561035156,38.54213485273079,0.9456,0.8958959051264885,1.0193901062011719
46.666666666666664,557391,557391,0.5315694808959961,37.52759655945839,0.9376,0.8833589613236484,1.0180370807647705
53.333333333333336,637018,637018,0.6075077056884766,36.34640819092691,0.9256,0.8695571102824735,1.0882365703582764
60.0,716646,716646,0.6834468841552734,35.41646215029235,0.9155,0.8630545972310832,1.1350631713867188
66.66666666666666,796273,796273,0.7593851089477539,34.71389692879635,0.907,0.8502925343609604,1.1779420375823975
73.33333333333333,875900,875900,0.8353233337402344,34.54792805042744,0.9026,0.8511562321945678,1.2170403003692627
80.0,955528,955528,0.9112625122070312,33.71906671276443,0.8877,0.8431364435379748,1.3183071613311768
86.66666666666667,1035155,1035155,0.9872007369995117,33.445567232832374,0.8785,0.8409046745908973,1.4865312576293945
93.33333333333333,1114782,1114782,1.0631389617919922,33.04353243848964,0.8696,0.8352004133747934,1.4775333404541016
100.0,1194410,1194410,1.139078140258789,32.84529830863998,0.8677,0.8257867050576565,1.6030621528625488
