Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,20893,20893,0.01992511749267578,56.584352656346525,0.9972,0.9078213092910326,0.882845401763916
13.333333333333334,41787,41787,0.03985118865966797,51.37950000206953,0.9907,0.8573661773780291,0.6399600505828857
20.0,62681,62681,0.059777259826660156,49.547071848169395,0.9879,0.7864018206624589,0.7005646228790283
26.666666666666668,83575,83575,0.07970333099365234,46.933073799412824,0.9857,0.8979883233953726,0.8243863582611084
33.33333333333333,104469,104469,0.09962940216064453,47.5107260610617,0.9887,0.976907848553039,0.9100296497344971
40.0,125363,125363,0.11955547332763672,45.704614232731984,0.9783,0.7032025038849369,1.0546505451202393
46.666666666666664,146257,146257,0.1394815444946289,45.06326449138105,0.9775,0.8334471053117858,0.9041569232940674
53.333333333333336,167150,167150,0.1594066619873047,44.20233981360592,0.9742,0.7708076918621094,0.9953267574310303
60.0,188044,188044,0.17933273315429688,43.11319255784137,0.9666,0.6183134405507297,1.3417818546295166
66.66666666666666,208938,208938,0.19925880432128906,43.79847660918193,0.9671,0.5930011197623326,1.0424981117248535
73.33333333333333,229832,229832,0.21918487548828125,44.1230918494409,0.9663,0.46565411985739075,1.1018643379211426
80.0,250726,250726,0.23911094665527344,42.20542558661745,0.9625,0.8141844414836661,0.9345381259918213
86.66666666666667,271620,271620,0.2590370178222656,41.99453677332229,0.9581,0.5646487107967173,1.2723619937896729
93.33333333333333,292514,292514,0.2789630889892578,41.79559972713031,0.9579,0.7364145179335673,1.108994960784912
100.0,313408,313408,0.29888916015625,38.98981689567634,0.9401,0.3679512760270773,1.6908178329467773
