Percentage,proposed,med,gap,rhombus
6.666666666666667,48.85627413409079,47.34815823649804,48.046838812714455,55.554893345886185
13.333333333333334,45.56438589485157,44.28028836628346,45.67098412874188,51.377916373134205
20.0,43.775967761662244,42.55139737010381,43.66070096976764,48.01408120268298
26.666666666666668,42.48419253207501,41.26208378940251,42.069514742393906,46.811268463744426
33.33333333333333,40.817461415301615,39.90706218205268,41.07901072878175,48.12655624573899
40.0,39.80453046656871,38.46502462969439,39.88200285036962,44.47723489451132
46.666666666666664,39.11405740954168,37.49956621716144,38.56266545637292,43.13638334800306
53.333333333333336,37.899903747834955,36.560270065432896,38.211177537753336,41.64372786347377
60.0,37.27209233386566,35.72995604012218,36.93522416120313,43.69354698614838
66.66666666666666,36.83060497415247,35.098059798279834,36.687029000020175,42.85850208969013
73.33333333333333,35.969463147553405,34.7561075959493,36.18010463628026,40.551548231777815
80.0,35.114726021167016,34.15346329088636,35.20576628254103,41.05434226754785
86.66666666666667,35.363242718779915,33.63035997494607,35.46074446251331,40.94186964245051
93.33333333333333,34.57009479476498,34.00433043633412,35.005640158420135,41.76533267279883
100.0,33.6978194232767,32.67303858540208,34.784130665545526,40.42490720889374
