Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,88944,88944,0.0848236083984375,48.65061454705373,0.9927,0.9981012115959522,1.3308672904968262
13.333333333333334,177888,177888,0.169647216796875,46.010955414331605,0.9875,0.9942889638952614,1.4393103122711182
20.0,266833,266833,0.2544717788696289,43.914382562261814,0.9794,0.9786436223297917,1.5057291984558105
26.666666666666668,355777,355777,0.3392953872680664,42.934336611362404,0.9768,0.98338321839143,2.271939516067505
33.33333333333333,444722,444722,0.4241199493408203,41.1610429455958,0.9668,0.9718878266439444,2.3093104362487793
40.0,533666,533666,0.5089435577392578,40.064225618908594,0.9601,0.9644841843134027,2.4075212478637695
46.666666666666664,622610,622610,0.5937671661376953,39.45189525683881,0.9569,0.9542658172871799,3.167450428009033
53.333333333333336,711555,711555,0.6785917282104492,38.46112674977141,0.9471,0.9519961809296843,3.1826701164245605
60.0,800499,800499,0.7634153366088867,37.39543572674655,0.9366,0.9364530296947264,3.4646975994110107
66.66666666666666,889444,889444,0.8482398986816406,36.54420178643272,0.9277,0.9326999205517376,4.118803024291992
73.33333333333333,978388,978388,0.9330635070800781,36.26744219983433,0.9245,0.9271593112252723,4.172880411148071
80.0,1067332,1067332,1.0178871154785156,35.349411113142864,0.9131,0.9300044974770387,4.05571985244751
86.66666666666667,1156277,1156277,1.1027116775512695,35.26175529038153,0.9103,0.9287269562425916,4.93475079536438
93.33333333333333,1245221,1245221,1.187535285949707,34.389275284849326,0.8968,0.9130902546202753,5.045027732849121
100.0,1334166,1334166,1.272359848022461,33.984743985397664,0.8905,0.9127260274442378,6.19744086265564
