Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,81333,81333,0.07756519317626953,48.94189975459518,0.9932,0.9963294522561146,0.6705634593963623
13.333333333333334,162666,162666,0.15513038635253906,45.61412014548055,0.9838,0.9798544891855411,0.7560675144195557
20.0,243999,243999,0.2326955795288086,43.95837631638905,0.9782,0.9618498368210663,0.905709981918335
26.666666666666668,325332,325332,0.3102607727050781,42.411825240638386,0.9712,0.9417012279361191,0.9275782108306885
33.33333333333333,406666,406666,0.38782691955566406,40.59003780119206,0.9603,0.9426989455736011,1.0415620803833008
40.0,487999,487999,0.4653921127319336,39.56937958624398,0.9523,0.9207478632130076,1.083585500717163
46.666666666666664,569332,569332,0.5429573059082031,38.363334761419225,0.9414,0.8951452876642416,1.025031566619873
53.333333333333336,650665,650665,0.6205224990844727,37.890896791903714,0.9377,0.9086204077227341,1.184607982635498
60.0,731998,731998,0.6980876922607422,37.29576309879138,0.9321,0.891512707525249,1.194277286529541
66.66666666666666,813332,813332,0.7756538391113281,36.16814467985374,0.9189,0.8797484329799152,1.373704195022583
73.33333333333333,894665,894665,0.8532190322875977,36.63566977840011,0.9236,0.8907485840869648,1.3308193683624268
80.0,975998,975998,0.9307842254638672,35.362442814564616,0.9076,0.8645164751198224,1.4383132457733154
86.66666666666667,1057331,1057331,1.0083494186401367,35.22861300047269,0.9066,0.8619887607629025,1.2663094997406006
93.33333333333333,1138664,1138466,1.0857257843017578,34.80182774944666,0.8967,0.8532646264210106,1.4111616611480713
100.0,1219998,1219998,1.1634807586669922,34.899128906023506,0.8964,0.8590333628328419,2.043499708175659
