Percentage,proposed,med,gap,rhombus
6.666666666666667,0.9989253027501892,0.9935899077252632,0.9956865744658938,0.9901745052473168
13.333333333333334,0.989894549525386,0.9718754420442475,0.9949902916279726,0.7302498946427743
20.0,0.9829977636359694,0.9402018922527714,0.9559106921379393,0.8467322200727165
26.666666666666668,0.9794860835335482,0.9016866499189101,0.9628063550140078,0.6972498538367615
33.33333333333333,0.9632920044716909,0.8977141341975746,0.9430445645315254,0.7110146668825891
40.0,0.9547029512360246,0.8958959051264885,0.921174332436414,0.29692942304862185
46.666666666666664,0.9461709251696314,0.8833589613236484,0.9076552699997731,0.7420041654158941
53.333333333333336,0.9361101432370862,0.8695571102824735,0.913026557241093,0.4959456947211654
60.0,0.9339312275376525,0.8630545972310832,0.8825727641655311,0.37901973118137344
66.66666666666666,0.9347283229373421,0.8502925343609604,0.8781054271439356,0.5615154183129543
73.33333333333333,0.9319370150706057,0.8511562321945678,0.8799937398031064,0.5523308892261741
80.0,0.9176856826125529,0.8431364435379748,0.8761298515851694,0.466026099906838
86.66666666666667,0.9162046847775029,0.8409046745908973,0.8550337165973201,0.48310576513129083
93.33333333333333,0.9122251534706807,0.8352004133747934,0.8472465848450174,0.43993830547845814
100.0,0.9054221571938389,0.8257867050576565,0.8510501726275639,0.37311018669136986
