Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,8173,8173,0.031177520751953125,60.585797752685096,0.9998,0.9982620867086066,0.18564414978027344
13.333333333333334,16347,16347,0.062358856201171875,58.852673083689325,0.9997,0.9958927612502938,0.26308178901672363
20.0,24521,24521,0.09354019165039062,58.73780686281591,0.9997,0.9958540878104962,0.22553753852844238
26.666666666666668,32694,32694,0.12471771240234375,58.9238753452061,0.9997,0.9977840744520186,0.24457883834838867
33.33333333333333,40868,40868,0.1558990478515625,56.11702992386354,0.9995,0.9884040625724073,0.31595420837402344
40.0,49042,49042,0.18708038330078125,57.12015397889168,0.9995,0.9959320506759737,0.278336763381958
46.666666666666664,57215,57215,0.21825790405273438,55.947814819196935,0.9994,0.993605447734909,0.2999110221862793
53.333333333333336,65389,65389,0.24943923950195312,55.38790982337123,0.9994,0.989354039421818,0.3683481216430664
60.0,73563,73563,0.2806205749511719,55.06419450301783,0.9993,0.9859414971759954,0.43956971168518066
66.66666666666666,81736,81736,0.311798095703125,55.29422466473517,0.9993,0.9918008843007343,0.4417765140533447
73.33333333333333,89910,89910,0.34297943115234375,54.80710948532389,0.9993,0.9901348151237026,0.4813258647918701
80.0,98084,98084,0.3741607666015625,54.67190076529937,0.9991,0.9912425307220125,0.48715901374816895
86.66666666666667,106257,106257,0.4053382873535156,55.538035326073384,0.9993,0.9937178562956441,0.4888932704925537
93.33333333333333,114431,114431,0.4365196228027344,55.415571704346654,0.9993,0.9944216119684965,0.5153682231903076
100.0,122605,122605,0.4677009582519531,53.50366904404596,0.999,0.9865425471804482,0.6106696128845215
