Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,89054,89054,0.08492851257324219,49.304383106812566,0.9938,0.9989253027501892,1.5587153434753418
13.333333333333334,178108,178108,0.16985702514648438,45.498462307043646,0.9851,0.989894549525386,1.6009936332702637
20.0,267162,267162,0.25478553771972656,44.04594477309055,0.9808,0.9829977636359694,1.6631500720977783
26.666666666666668,356216,356216,0.33971405029296875,42.53985031158184,0.976,0.9794860835335482,2.662774085998535
33.33333333333333,445270,445270,0.42464256286621094,41.13757705063851,0.965,0.9632920044716909,2.7641830444335938
40.0,534324,534324,0.5095710754394531,39.75143257032704,0.9568,0.9547029512360246,2.8083786964416504
46.666666666666664,623378,623378,0.5944995880126953,38.78599902551044,0.9502,0.9461709251696314,3.6834073066711426
53.333333333333336,712432,712432,0.6794281005859375,37.93594331487424,0.9413,0.9361101432370862,3.672393560409546
60.0,801486,801486,0.7643566131591797,37.1728973170515,0.9341,0.9339312275376525,3.7699460983276367
66.66666666666666,890540,890540,0.8492851257324219,36.61458919138851,0.9286,0.9347283229373421,4.786298036575317
73.33333333333333,979594,979594,0.9342136383056641,36.296165634158655,0.9242,0.9319370150706057,4.7127156257629395
80.0,1068648,1068648,1.0191421508789062,35.024719010174536,0.9089,0.9176856826125529,4.837087869644165
86.66666666666667,1157702,1157702,1.1040706634521484,34.47586631115279,0.8998,0.9162046847775029,5.6852028369903564
93.33333333333333,1246756,1246756,1.1889991760253906,34.032618713001945,0.8929,0.9122251534706807,5.83287501335144
100.0,1335811,1335811,1.2739286422729492,33.794222146100076,0.8862,0.9054221571938389,7.209152460098267
