Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,38524,38524,0.036739349365234375,50.92491631792774,0.9954,0.9901745052473168,0.783137321472168
13.333333333333334,77049,77049,0.07347965240478516,48.27684722752507,0.9836,0.7302498946427743,0.752763032913208
20.0,115574,115574,0.11021995544433594,46.384114982874294,0.9805,0.8467322200727165,0.803494930267334
26.666666666666668,154099,154099,0.14696025848388672,44.81151616545213,0.9737,0.6972498538367615,1.0583014488220215
33.33333333333333,192624,192624,0.1837005615234375,43.91912892993013,0.9701,0.7110146668825891,0.9996757507324219
40.0,231149,231149,0.22044086456298828,40.13942265501861,0.9475,0.29692942304862185,1.3235445022583008
46.666666666666664,269674,269674,0.25718116760253906,40.93995296700903,0.9561,0.7420041654158941,1.262483835220337
53.333333333333336,308199,308199,0.29392147064208984,43.836483673740375,0.9655,0.4959456947211654,1.264641284942627
60.0,346724,305969,0.2917947769165039,39.158485623547136,0.9411,0.37901973118137344,1.4198813438415527
66.66666666666666,385249,385249,0.3674020767211914,42.78123590360734,0.9678,0.5615154183129543,0.9984056949615479
73.33333333333333,423774,421663,0.4021291732788086,38.85966703867156,0.9372,0.5523308892261741,1.4449987411499023
80.0,462299,462299,0.44088268280029297,39.405088992018875,0.9401,0.466026099906838,1.489363670349121
86.66666666666667,500824,500824,0.47762298583984375,37.973218592111735,0.9275,0.48310576513129083,1.457118034362793
93.33333333333333,539349,401645,0.3830385208129883,39.16662582593181,0.9384,0.43993830547845814,1.439488410949707
100.0,577874,577874,0.5511035919189453,37.331982399567096,0.9197,0.37311018669136986,1.405181646347046
