Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,21997,21997,0.08391189575195312,49.95004935955866,0.996,0.9996876292592856,0.44690608978271484
13.333333333333334,43995,43995,0.16782760620117188,46.55248982302957,0.9916,0.998568170182388,0.48577284812927246
20.0,65993,65993,0.2517433166503906,44.758955513593996,0.9885,0.9966959780100578,0.4934210777282715
26.666666666666668,87991,87991,0.3356590270996094,43.613035963758875,0.9838,0.9969153970089171,0.7685997486114502
33.33333333333333,109989,109989,0.4195747375488281,41.72242435767675,0.9794,0.9918660482787769,0.7823190689086914
40.0,131987,131987,0.5034904479980469,39.507879654110525,0.9711,0.9865889215596175,0.8263309001922607
46.666666666666664,153985,153985,0.5874061584472656,39.37134877578973,0.9705,0.9874618858991461,1.02488112449646
53.333333333333336,175982,175982,0.6713180541992188,37.964664333418625,0.9616,0.9800270027823711,1.0553100109100342
60.0,197980,197980,0.7552337646484375,37.80873407259572,0.9546,0.9846204329650776,1.105919361114502
66.66666666666666,219978,219978,0.8391494750976562,37.650613732222176,0.9605,0.9793413784264443,1.3625972270965576
73.33333333333333,241976,241976,0.923065185546875,35.83229921082599,0.9427,0.9730157055055024,1.344024896621704
80.0,263974,263974,1.0069808959960938,35.23063421352637,0.9377,0.9655546903337252,1.3957583904266357
86.66666666666667,285972,285972,1.0908966064453125,34.96036312250803,0.932,0.9637483197621419,1.657470703125
93.33333333333333,307970,307970,1.1748123168945312,34.68490107703322,0.9287,0.9651686656955565,1.6769869327545166
100.0,329968,329968,1.25872802734375,34.51989020538396,0.9252,0.9648502259336106,3.1342129707336426
