Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Suspicious,Measurement_Mode,Image_Type,Pixel_Count,PSNR_Original,SSIM_Original,Hist_Corr_Original
7.269470549920907,100000,99999,0.3814659118652344,58.35966251813923,0.9994847304184692,0.9998621416648679,0.5926156044006348,False,step_size=100000,color,262144,58.54016588475578,0.9994666666666667,0.9998078091818087
14.538941099841814,200000,199998,0.7629318237304688,53.96983693000532,0.9983221778553578,0.9990146807986742,1.0331790447235107,False,step_size=100000,color,262144,53.755160012775185,0.9983,0.9991896791287537
21.808411649762725,300000,300000,1.1444091796875,51.50357842560418,0.99753730013122,0.996838306278644,1.0337703227996826,True,step_size=100000,color,262144,54.765283704799906,0.9983666666666666,0.9994350393820555
29.07788219968363,400000,399999,1.5258750915527344,50.12361146346737,0.9953841176102596,0.995523226203556,1.417745590209961,False,step_size=100000,color,262144,53.33092552691494,0.9980333333333333,0.9991582640035973
36.34735274960454,500000,499998,1.9073410034179688,49.54684351769439,0.9940565327227515,0.9945784948434477,1.3987431526184082,False,step_size=100000,color,262144,53.24992577031377,0.9976666666666668,0.999010681688414
43.61682329952545,600000,600000,2.288818359375,49.258456372573626,0.9931121928012474,0.9924906931261213,1.785851240158081,False,step_size=100000,color,262144,51.595309923117384,0.9968666666666667,0.9979218414454581
50.88629384944636,700000,699999,2.6702842712402344,49.11426453032284,0.9910274595218438,0.9911676095418003,1.836836576461792,False,step_size=100000,color,262144,51.083873260975096,0.9966666666666667,0.9969146774262697
58.15576439936726,800000,799998,3.0517501831054688,49.04216853710122,0.9897062940976166,0.9902272698724288,2.3411872386932373,False,step_size=100000,color,262144,50.68924472813245,0.9959333333333333,0.9979034666728798
65.42523494928817,900000,900000,3.4332275390625,49.00612014396113,0.988767308336702,0.9881486021701793,2.707566261291504,False,step_size=100000,color,262144,50.51649335563873,0.9958666666666667,0.9963879850876296
72.69470549920908,1000000,999999,3.8146934509277344,48.908107903673205,0.9866916958044851,0.9868313070021177,3.6558268070220947,False,step_size=100000,color,262144,50.31843172055226,0.9962666666666666,0.9950191229487263
79.96417604912999,1100000,1099998,4.196159362792969,48.810291687865856,0.9853895748965099,0.9859479866764904,4.7474987506866455,False,step_size=100000,color,262144,49.26324816260486,0.9948,0.9967628247187287
87.2336465990509,1200000,1200000,4.57763671875,48.71267110449013,0.9844943171296261,0.9837596625878228,5.806432485580444,False,step_size=100000,color,262144,49.133315073216664,0.9941333333333334,0.9972559674838491
94.50311714897181,1300000,1299999,4.959102630615234,48.15797373696471,0.9822827606184725,0.982421643273536,6.5850114822387695,False,step_size=100000,color,262144,48.09302440897098,0.9934666666666666,0.9955720906827444
100.0,1375616,1375616,5.24755859375,49.28076496925552,0.9947333333333334,0.9957874206823392,7.6322853565216064,False,,color,262144,49.28076496925552,0.9947333333333334,0.9957874206823392
