Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Suspicious,Measurement_Mode,Image_Type,Pixel_Count,PSNR_Original,SSIM_Original,Hist_Corr_Original
5.815890991591966,100000,99999,0.3814659118652344,59.22700545392226,0.9991610837755838,0.9999320464851624,0.8500986099243164,False,step_size=100000,color,262144,59.21685080994163,0.9992000000000001,0.9998423454585094
11.631781983183933,200000,199998,0.7629318237304688,57.20707981664612,0.9987884405679834,0.999490544450369,1.3171398639678955,False,step_size=100000,color,262144,57.16042248467914,0.9987333333333334,0.9997186450940578
17.447672974775898,300000,300000,1.1444091796875,55.846236146717025,0.9983368091121572,0.9973554255049717,1.3011207580566406,False,step_size=100000,color,262144,55.942139511915045,0.9983,0.9997372704464632
23.263563966367865,400000,399999,1.5258750915527344,54.27256291431072,0.9976195227414383,0.9960643870793162,1.7089176177978516,False,step_size=100000,color,262144,54.31641399190041,0.9976333333333334,0.9994514123489501
29.079454957959832,500000,499998,1.9073410034179688,52.738598227692556,0.9967212511904764,0.9951050196711005,1.8527319431304932,False,step_size=100000,color,262144,52.66569175868041,0.9969,0.9988406485546868
34.895345949551796,600000,600000,2.288818359375,51.86207460475673,0.9945857897995058,0.9930161126820987,2.1496517658233643,True,step_size=100000,color,262144,52.923939865682854,0.9970333333333333,0.9986558785387114
40.71123694114377,700000,699999,2.6702842712402344,51.42877956270746,0.9932386168909157,0.9916923286640165,2.143690347671509,False,step_size=100000,color,262144,51.91824258230874,0.9958333333333332,0.9988321447334667
46.52712793273573,800000,799998,3.0517501831054688,51.137089014008254,0.9922993824095243,0.9907514911835773,2.6819894313812256,False,step_size=100000,color,262144,51.152815659701474,0.9954333333333333,0.9983922345069628
52.3430189243277,900000,900000,3.4332275390625,50.819704543798636,0.9902163649650113,0.9886717230451537,2.976024627685547,False,step_size=100000,color,262144,50.89760971079737,0.9951666666666666,0.9985722003677378
58.158909915919665,1000000,999999,3.8146934509277344,50.044395976729504,0.9888963132743656,0.987353730507689,3.7693865299224854,False,step_size=100000,color,262144,49.97412717478794,0.9946666666666667,0.9980712220567741
63.97480090751163,1100000,1099998,4.196159362792969,49.55261768562801,0.9879581284272065,0.9864170091383058,4.056721925735474,True,step_size=100000,color,262144,50.513395349956134,0.9954666666666666,0.9987616160996166
69.79069189910359,1200000,1200000,4.57763671875,49.28103329620422,0.985884224066846,0.9843463398685032,4.788311004638672,False,step_size=100000,color,262144,49.39395233605464,0.9938666666666668,0.9982154859716773
75.60658289069556,1300000,1299999,4.959102630615234,48.385201275436444,0.9845699475280953,0.9830341134742544,5.308905839920044,False,step_size=100000,color,262144,48.344215232221764,0.9931000000000001,0.9968225937364551
81.42247388228753,1400000,1399998,5.340568542480469,47.857201748624405,0.9836358671868708,0.9821014902081728,5.666513681411743,True,step_size=100000,color,262144,49.01369569626326,0.9942666666666667,0.998397346588804
87.23836487387949,1500000,1500000,5.7220458984375,47.57291828764072,0.9815051105464667,0.9799740573423945,6.0790276527404785,False,step_size=100000,color,262144,48.6707929292529,0.9936333333333334,0.9970950266016114
93.05425586547146,1600000,1599999,6.103511810302734,47.41893217472923,0.9802754172353279,0.978746282234089,6.692555665969849,False,step_size=100000,color,262144,47.68143878999893,0.9930666666666667,0.9969256517483336
98.87014685706342,1700000,1699998,6.484977722167969,47.34931190042233,0.9795163040703232,0.9779883532123261,6.766347885131836,True,step_size=100000,color,262144,48.21149553034195,0.9929666666666667,0.9972481628845878
100.0,1719427,1719427,6.559093475341797,47.03450748837867,0.9915333333333334,0.9969261320885626,7.568297863006592,False,,color,262144,47.03450748837867,0.9915333333333334,0.9969261320885626
