Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,3304,3304,0.012603759765625,53.80221269938056,0.9993,0.9997406620878351,0.23731541633605957
13.333333333333334,6608,6608,0.02520751953125,51.634010150904004,0.9991,0.9992016846742713,0.2539539337158203
20.0,9912,9912,0.037811279296875,45.43894284008444,0.9956,0.9865645744160714,0.2632126808166504
26.666666666666668,13216,13216,0.0504150390625,48.871474461377744,0.9982,0.9976291581780894,0.27257657051086426
33.33333333333333,16520,16520,0.063018798828125,47.12552641585586,0.9976,0.9901070010879263,0.20849990844726562
40.0,19824,19824,0.07562255859375,47.373348633754475,0.9975,0.9965087548018389,0.3744027614593506
46.666666666666664,23128,23128,0.088226318359375,46.910793443393324,0.9967,0.9851742239626177,0.23902010917663574
53.333333333333336,26432,26432,0.100830078125,45.2899676948489,0.9965,0.9925157673536316,0.48830533027648926
60.0,29736,29736,0.113433837890625,45.52923488192618,0.9965,0.9919665777659001,0.4837632179260254
66.66666666666666,33040,33040,0.12603759765625,43.39421573289969,0.9929,0.9764580923573815,0.38646888732910156
73.33333333333333,36344,36344,0.138641357421875,44.546693423967376,0.9937,0.9909473216580058,0.3742692470550537
80.0,39648,22727,0.08669662475585938,45.78924404099997,0.9967,0.9948587833046942,0.5272626876831055
86.66666666666667,42952,42952,0.163848876953125,43.99304929752277,0.9933,0.9867692365716833,0.4516148567199707
93.33333333333333,46256,46256,0.17645263671875,44.483514657228085,0.9963,0.9732567648397352,0.38901495933532715
100.0,49560,49560,0.189056396484375,44.51619263734658,0.9941,0.9934691266322478,0.4861910343170166
