Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,15885,15885,0.060596466064453125,50.57461584730767,0.9985,0.9997673313577354,0.46234917640686035
13.333333333333334,31770,31770,0.12119293212890625,47.19110653264305,0.9963,0.9989204210573949,0.4822385311126709
20.0,47656,47656,0.181793212890625,44.58874026066562,0.9943,0.9955703914323171,0.5161466598510742
26.666666666666668,63541,63541,0.24238967895507812,43.604859492611624,0.9929,0.9962070143215207,0.7868125438690186
33.33333333333333,79426,79426,0.30298614501953125,42.47712674828918,0.9904,0.9953072555995759,0.7881088256835938
40.0,95312,95312,0.36358642578125,41.622500794120434,0.9891,0.9924082110516459,0.8177590370178223
46.666666666666664,111197,111197,0.4241828918457031,41.16956932901503,0.9892,0.9940497689258261,1.018125295639038
53.333333333333336,127082,127082,0.48477935791015625,38.17238144608051,0.981,0.9834264266503654,1.0907320976257324
60.0,142968,142968,0.545379638671875,38.592232976717796,0.9824,0.9824200360124086,1.34110689163208
66.66666666666666,158853,158853,0.6059761047363281,36.8247816690497,0.9753,0.981526747764801,1.373704195022583
73.33333333333333,174738,174738,0.6665725708007812,37.0404760433803,0.9772,0.9786469745847303,1.375232458114624
80.0,190624,190624,0.7271728515625,36.87783220463187,0.9758,0.979852197509215,1.666201114654541
86.66666666666667,206509,206509,0.7877693176269531,35.30819336121427,0.9649,0.971143725020138,1.6804277896881104
93.33333333333333,222394,219452,0.8371429443359375,35.18053639855538,0.9652,0.9722863474923485,1.737675666809082
100.0,238280,238280,0.908966064453125,36.3180868971464,0.9724,0.9695768507000929,2.9911530017852783
