Percentage,proposed,med,gap,rhombus
6.666666666666667,0.9997673313577354,0.9969899965508392,0.9982516674501669,0.9997406620878351
13.333333333333334,0.9989204210573949,0.988411486166085,0.9962169126883784,0.9992016846742713
20.0,0.9955703914323171,0.9689173974679578,0.9868036223102239,0.9865645744160714
26.666666666666668,0.9962070143215207,0.9477202848706012,0.9811899357449876,0.9976291581780894
33.33333333333333,0.9953072555995759,0.9631277959451244,0.9754457207596545,0.9901070010879263
40.0,0.9924082110516459,0.9507430168797101,0.9887718007461523,0.9965087548018389
46.666666666666664,0.9940497689258261,0.9472766013294237,0.983090364718254,0.9851742239626177
53.333333333333336,0.9834264266503654,0.9703793666277617,0.9629894016650197,0.9925157673536316
60.0,0.9824200360124086,0.9589634768672176,0.9717724680508733,0.9919665777659001
66.66666666666666,0.981526747764801,0.9652404420696064,0.9646273663036133,0.9764580923573815
73.33333333333333,0.9786469745847303,0.9328219674744519,0.9558998027805505,0.9909473216580058
80.0,0.979852197509215,0.9341357848792731,0.966832397200813,0.9948587833046942
86.66666666666667,0.971143725020138,0.947148753373753,0.9407806397236448,0.9867692365716833
93.33333333333333,0.9722863474923485,0.9444614784454829,0.9372730232966331,0.9732567648397352
100.0,0.9695768507000929,0.9423184953346032,0.9530323992308527,0.9934691266322478
