Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Measurement_Mode
5.141626090667435,100000,100000,0.095367431640625,61.30922416829054,0.9996,0.997432187804442,0.3170304298400879,step_size=100000
10.28325218133487,200000,200000,0.19073486328125,58.48451455762144,0.9991,0.9981040118335767,0.33525657653808594,step_size=100000
15.424878272002305,300000,300000,0.286102294921875,56.45598716878057,0.9989,0.9974911760391497,0.37383055686950684,step_size=100000
20.56650436266974,400000,400000,0.3814697265625,54.579215829607904,0.9985,0.9993129596979629,0.37580418586730957,step_size=100000
25.708130453337176,500000,500000,0.476837158203125,53.573907654943014,0.998,0.9981975077901297,0.3961918354034424,step_size=100000
30.84975654400461,600000,600000,0.57220458984375,52.99905674550345,0.9971,0.9860323097316526,0.3948667049407959,step_size=100000
35.99138263467204,700000,700000,0.667572021484375,51.655917552688905,0.9962,0.9897516361688689,0.39971113204956055,step_size=100000
41.13300872533948,800000,800000,0.762939453125,51.2210923058964,0.996,0.9904753368981417,0.4299788475036621,step_size=100000
46.27463481600691,900000,900000,0.858306884765625,51.04376953647579,0.9961,0.9806971415578023,0.41981053352355957,step_size=100000
51.41626090667435,1000000,1000000,0.95367431640625,51.089261246498864,0.996,0.9848057433219267,0.4555342197418213,step_size=100000
56.557886997341775,1100000,1100000,1.049041748046875,51.869776444494555,0.9953,0.9673616571129307,0.501880407333374,step_size=100000
61.69951308800922,1200000,1200000,1.1444091796875,51.19069739061306,0.9951,0.9691664421679603,0.505683183670044,step_size=100000
66.84113917867664,1300000,1300000,1.239776611328125,50.73358082105792,0.9946,0.9699316213498343,0.5385241508483887,step_size=100000
71.98276526934409,1400000,1400000,1.33514404296875,50.69214210572028,0.9946,0.9732730262096206,0.5685038566589355,step_size=100000
77.12439136001151,1500000,1500000,1.430511474609375,50.35093845511442,0.9943,0.9712546705215755,0.5776476860046387,step_size=100000
82.26601745067896,1600000,1600000,1.52587890625,49.81209430069456,0.9937,0.9797278347806161,0.6059775352478027,step_size=100000
87.40764354134639,1700000,1700000,1.621246337890625,50.055729402149964,0.9942,0.9773091028111761,0.6548547744750977,step_size=100000
92.54926963201382,1800000,1800000,1.71661376953125,49.75474638373499,0.9936,0.971411203326805,0.6705687046051025,step_size=100000
97.69089572268126,1900000,1900000,1.811981201171875,49.434146677913915,0.993,0.9710970965370321,0.6993036270141602,step_size=100000
100.0,1944910,1944910,1.8548107147216797,49.59997039626582,0.9926,0.9661774583571651,0.7149240970611572,step_size=100000
