Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,9485,9485,0.036182403564453125,62.91203418137907,0.9997,0.9998942235550816,0.20652985572814941
13.333333333333334,18970,18970,0.07236480712890625,62.196694167601734,0.9996,0.9998025284557552,0.22083401679992676
20.0,28456,28456,0.108551025390625,60.31454036456465,0.9994,0.9997383890736876,0.2435615062713623
26.666666666666668,37941,37941,0.14473342895507812,59.46580835453052,0.9993,0.9996588774557286,0.29340028762817383
33.33333333333333,47427,47427,0.18091964721679688,58.87503214989262,0.9992,0.9997567602804697,0.27915024757385254
40.0,56912,56912,0.21710205078125,58.29358900364892,0.9991,0.9995419974959807,0.3183565139770508
46.666666666666664,66397,66397,0.2532844543457031,58.48793073083207,0.9991,0.9997092641308203,0.3522047996520996
53.333333333333336,75883,75883,0.2894706726074219,57.336821410710016,0.9988,0.999554623336403,0.37026023864746094
60.0,85368,85368,0.325653076171875,56.59097184969934,0.9986,0.9995927370765446,0.3573269844055176
66.66666666666666,94854,94854,0.36183929443359375,56.294300226863825,0.9986,0.9995119507747563,0.42333507537841797
73.33333333333333,104339,104339,0.3980216979980469,55.823925503074136,0.9984,0.9993360661184464,0.43832898139953613
80.0,113824,113824,0.4342041015625,56.297774930374736,0.9985,0.9995760604530923,0.4457833766937256
86.66666666666667,123310,123310,0.47039031982421875,55.04290531527481,0.998,0.999552316851218,0.4648101329803467
93.33333333333333,132795,132795,0.5065727233886719,55.312800717090454,0.9981,0.9995348828488737,0.4671809673309326
100.0,142281,142281,0.5427589416503906,55.79470677417919,0.9983,0.9994837555088759,0.545539140701294
