Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,18175,18175,0.06933212280273438,46.552697169135335,0.9955,0.9969899965508392,0.2237401008605957
13.333333333333334,36351,36351,0.13866806030273438,44.040558796004404,0.9931,0.988411486166085,0.24250268936157227
20.0,54527,54527,0.20800399780273438,42.455704352039795,0.9917,0.9689173974679578,0.25615358352661133
26.666666666666668,72703,72703,0.2773399353027344,41.04534930911714,0.9896,0.9477202848706012,0.3158714771270752
33.33333333333333,90879,90879,0.3466758728027344,39.738337476040975,0.9865,0.9631277959451244,0.32570338249206543
40.0,109055,109055,0.4160118103027344,38.44458877122223,0.9837,0.9507430168797101,0.3406693935394287
46.666666666666664,127231,127231,0.4853477478027344,37.51589037308151,0.9806,0.9472766013294237,0.3581256866455078
53.333333333333336,145406,145406,0.5546798706054688,36.7508091489116,0.9772,0.9703793666277617,0.36935997009277344
60.0,163582,163582,0.6240158081054688,35.94484337159593,0.9748,0.9589634768672176,0.39819908142089844
66.66666666666666,181758,181758,0.6933517456054688,35.593950197244965,0.9711,0.9652404420696064,0.43076658248901367
73.33333333333333,199934,199934,0.7626876831054688,35.24923490467948,0.9683,0.9328219674744519,0.45504069328308105
80.0,218110,218110,0.8320236206054688,34.55440347016658,0.9627,0.9341357848792731,0.5620582103729248
86.66666666666667,236286,236286,0.9013595581054688,34.811847907627076,0.9631,0.947148753373753,0.6178205013275146
93.33333333333333,254462,254462,0.9706954956054688,34.251668572774385,0.9565,0.9444614784454829,0.6196537017822266
100.0,272638,272638,1.0400314331054688,34.207727930557816,0.9541,0.9423184953346032,0.7940073013305664
