Payload,BPP,PSNR,SSIM,Hist_Corr
4922,0.0046939849853515625,29.59255208354822,0.2834,0.49263225487059403
9844,0.009387969970703125,29.59255208354822,0.2834,0.49263225487059403
14767,0.014082908630371094,29.59255208354822,0.2834,0.49263225487059403
19689,0.018776893615722656,29.587195702555015,0.2822,0.49256332245465
24611,0.02347087860107422,29.587195702555015,0.2822,0.49256332245465
29534,0.028165817260742188,29.587195702555015,0.2822,0.49256332245465
34456,0.03285980224609375,29.580745789409892,0.2811,0.4924563289014684
39378,0.03755378723144531,29.580745789409892,0.2811,0.4924563289014684
44301,0.04224872589111328,29.580745789409892,0.2811,0.4924563289014684
49223,0.046942710876464844,29.572446190459583,0.2799,0.4923736363301849
54145,0.051636695861816406,29.572446190459583,0.2799,0.4923736363301849
59068,0.056331634521484375,29.572446190459583,0.2799,0.4923736363301849
63990,0.06102561950683594,29.566541164213017,0.2791,0.49230962034496883
68912,0.0657196044921875,29.566541164213017,0.2791,0.49230962034496883
73835,0.07041454315185547,29.566541164213017,0.2791,0.49230962034496883
