Payload,BPP,PSNR,SSIM,Hist_Corr
100801,0.12817509969075522,48.013532895859996,0.9987,0.999019103404167
201603,0.2563514709472656,48.013532895859996,0.9987,0.999019103404167
302404,0.3845265706380208,48.013532895859996,0.9987,0.999019103404167
403206,0.5127029418945312,48.013532895859996,0.9987,0.999019103404167
504007,0.6408780415852865,48.013532895859996,0.9987,0.999019103404167
604809,0.7690544128417969,48.013532895859996,0.9987,0.999019103404167
705610,0.8972295125325521,48.013532895859996,0.9987,0.999019103404167
806412,1.0254058837890625,48.013532895859996,0.9987,0.999019103404167
907213,1.1535809834798176,48.013532895859996,0.9987,0.999019103404167
1008015,1.2817573547363281,46.00210676943419,0.9981,0.9989305456543212
1108816,1.4099324544270833,46.00210676943419,0.9981,0.9989305456543212
1209618,1.5381088256835938,44.41333241774798,0.9974,0.9986701092464156
1310419,1.6662839253743489,44.41333241774798,0.9974,0.9986701092464156
1411221,1.7944602966308594,44.41333241774798,0.9974,0.9986701092464156
1512022,1.9226353963216145,43.005858946150006,0.9966,0.9984412298780001
1612824,2.050811767578125,43.005858946150006,0.9966,0.9984412298780001
1713625,2.1789868672688804,43.005858946150006,0.9966,0.9984412298780001
1814427,2.3071632385253906,41.90044969174803,0.9958,0.9978920855263193
1915228,2.435338338216146,41.90044969174803,0.9958,0.9978920855263193
2016030,2.5635147094726562,41.90044969174803,0.9958,0.9978920855263193
