Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Measurement_Mode
9.844176529711202,100000,121273,0.15420659383138022,51.69703095969936,0.9962,0.9991148927825891,0.5744259357452393,step_size=100000
19.688353059422404,200000,225093,0.2862205505371094,49.68818892771486,0.9947,0.9978294861213908,0.6187214851379395,step_size=100000
29.532529589133606,300000,330293,0.41998926798502606,50.74908629556138,0.9951,0.9991627363713984,0.7396063804626465,step_size=100000
39.37670611884481,400000,419968,0.5340169270833334,49.419815423535944,0.994,0.9986687182840095,0.8312156200408936,step_size=100000
49.22088264855601,500000,517790,0.6584040323893229,48.7255925543332,0.9932,0.9980106210580431,0.8186182975769043,step_size=100000
59.06505917826721,600000,599991,0.7629280090332031,49.44403976276523,0.9945,0.9986491945299233,0.9052324295043945,step_size=100000
68.90923570797841,700000,699926,0.8900019327799479,49.833044597125415,0.9946,0.9987778209683693,0.9103202819824219,step_size=100000
78.75341223768962,800000,799497,1.0166130065917969,50.018454665643034,0.9946,0.9986188245432082,0.918407678604126,step_size=100000
88.59758876740081,900000,896198,1.139574686686198,50.18149455183494,0.9947,0.9990957471447595,0.9119997024536133,step_size=100000
98.44176529711201,1000000,974230,1.2387975056966145,50.225862967786234,0.995,0.9990018351381075,0.8713428974151611,step_size=100000
100.0,1015829,1015829,1.2916933695475261,50.04680291980826,0.9948,0.9994409820452055,1.0536949634552002,step_size=100000
