Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Suspicious,PSNR_Original,SSIM_Original,Hist_Corr_Original
0.8109931746814418,10000,10000,0.0095367431640625,61.85532732895986,0.9995418764118305,0.9996039592659026,4.8478734493255615,False,61.93885107241279,0.9998,0.9998620988864659
1.6219863493628837,20000,20000,0.019073486328125,61.68615623004973,0.9950948307310269,0.9951566373732719,4.713208436965942,True,68.2922992115831,1.0,0.9999843290070914
2.4329795240443257,30000,30000,0.0286102294921875,61.56964390622758,0.992541518950893,0.9926031670036015,4.754927158355713,True,68.32292750660893,1.0,0.9999836282800307
3.2439726987257673,40000,40000,0.03814697265625,61.451593862805055,0.9910071160714289,0.9910686688203665,4.932438611984253,False,68.30995961157805,1.0,0.9999833847289156
4.05496587340721,50000,50000,0.0476837158203125,61.35679177996893,0.9901881950669646,0.990249696951647,4.866817474365234,False,61.973428522942264,0.9998,0.9998642649161824
4.865959048088651,60000,60000,0.057220458984375,61.1369721448832,0.9881094229860216,0.9881707957554493,4.822027683258057,False,61.813855734223296,0.9998,0.9998644091489615
5.676952222770093,70000,70000,0.0667572021484375,59.417822119775536,0.9867921947154021,0.9868534856700582,4.921497821807861,False,59.31759024771273,0.9997,0.9996161476838417
6.487945397451535,80000,80000,0.0762939453125,58.38582851355405,0.9858560770796181,0.9859173098907827,4.904005765914917,True,59.77592123439684,0.9997,0.9996736406415878
7.298938572132976,90000,90000,0.0858306884765625,57.78362241360948,0.9837865781622435,0.983847682434122,4.6959192752838135,True,61.97583719990777,0.9997,0.999756464758039
8.10993174681442,100000,100000,0.095367431640625,57.53999222819307,0.9824750681313794,0.9825360909436536,4.634810924530029,False,59.14780121983206,0.9996,0.9995884749998927
8.92092492149586,110000,110000,0.1049041748046875,57.41817713548488,0.9815429567423948,0.9816039216600105,4.6133410930633545,False,58.20674424131798,0.9995,0.9994437048530189
9.731918096177303,120000,120000,0.11444091796875,57.35726958913078,0.9794825118827836,0.9795433488234727,4.633325099945068,True,59.33493456097777,0.9996,0.9995686585541333
10.542911270858744,130000,130000,0.1239776611328125,57.32681581595373,0.9781767397083045,0.9782374955457751,4.640669584274292,False,58.1917653627481,0.9995,0.999376622584132
11.353904445540186,140000,140000,0.133514404296875,57.3115889293652,0.9772487063066466,0.977309404502748,5.168405055999756,True,59.21011926361048,0.9996,0.9996863398545588
12.164897620221629,150000,150000,0.1430511474609375,57.19696575150647,0.9751972758932963,0.97525784667237,4.680008411407471,False,57.65023254400703,0.9995,0.9992727327327334
12.97589079490307,160000,160000,0.152587890625,57.08257182000346,0.9738972164720807,0.9739577065027623,4.695724010467529,True,58.33701989414515,0.9995,0.999451759725668
13.786883969584512,170000,170000,0.1621246337890625,56.96840667636345,0.9729732432165552,0.9730336758580487,4.665922403335571,True,58.36337583545912,0.9994,0.9986696293956236
14.597877144265953,180000,180000,0.171661376953125,56.83692246959909,0.9709307878112632,0.9709910935931785,4.665258407592773,False,56.73454919964358,0.9993,0.9988309465503503
