BPP,proposed,med,gap,rhombus
0.019290924072265625,0.9936675812458111,0.9888255924394735,0.9941783392700806,0.9987150870087461
0.10522924150739398,0.9936675812458111,0.9888255924394735,0.9941783392700806,0.9987150870087461
0.19116755894252233,0.9936675812458111,0.9888255924394735,0.9941783392700806,0.9987150870087461
0.27710587637765066,0.9936675812458111,0.9703346972599931,0.9838300315610958,0.9987150870087461
0.363044193812779,0.9839393895923518,0.9703346972599931,0.9838300315610958,0.9984482687555067
0.4489825112479074,0.9839393895923518,0.9703346972599931,0.9744177738273684,0.9984482687555067
0.5349208286830357,0.9766110081587366,0.9703346972599931,0.9744177738273684,0.9984482687555067
0.6208591461181641,0.9766110081587366,0.9549257397718209,0.9744177738273684,0.9984482687555067
0.7067974635532924,0.9766110081587366,0.9549257397718209,0.9632240186131772,0.9984482687555067
0.7927357809884208,0.9688940744599583,0.9458626404201164,0.9632240186131772,0.9984482687555067
0.8786740984235492,0.9688940744599583,0.9458626404201164,0.9592391022055344,0.9984482687555067
0.9646124158586775,0.9688940744599583,0.9343791707908327,0.9592391022055344,0.9984482687555067
1.0505507332938058,0.9566703945222477,0.9343791707908327,0.9592391022055344,0.9984482687555067
1.1364890507289342,0.9566703945222477,0.9343791707908327,0.9592391022055344,0.9984482687555067
1.2224273681640625,0.9566703945222477,0.9343791707908327,0.9592391022055344,0.9984482687555067
