BPP,proposed,med,gap,rhombus
0.019290924072265625,0.9841,0.9819,0.9844,0.9934
0.10522924150739398,0.9841,0.9819,0.9844,0.9934
0.19116755894252233,0.9841,0.9819,0.9844,0.9934
0.27710587637765066,0.9841,0.9589,0.9678,0.9934
0.363044193812779,0.9669,0.9589,0.9678,0.9924
0.4489825112479074,0.9669,0.9589,0.9519,0.9924
0.5349208286830357,0.9496,0.9589,0.9519,0.9924
0.6208591461181641,0.9496,0.9339,0.9519,0.9924
0.7067974635532924,0.9496,0.9339,0.9365,0.9924
0.7927357809884208,0.9334,0.9155,0.9365,0.9924
0.8786740984235492,0.9334,0.9155,0.9263,0.9924
0.9646124158586775,0.9334,0.8993,0.9263,0.9924
1.0505507332938058,0.9173,0.8993,0.9263,0.9924
1.1364890507289342,0.9173,0.8993,0.9263,0.9924
1.2224273681640625,0.9173,0.8993,0.9263,0.9924
