BPP,proposed,med,gap,rhombus
0.019290924072265625,43.190422188738324,41.6703352190805,43.309342423812296,46.709820753549394
0.10522924150739398,43.190422188738324,41.6703352190805,43.309342423812296,46.709820753549394
0.19116755894252233,43.190422188738324,41.6703352190805,43.309342423812296,46.709820753549394
0.27710587637765066,43.190422188738324,37.06291915739301,39.21911991991887,46.709820753549394
0.363044193812779,38.94100524028751,37.06291915739301,39.21911991991887,45.861714849798005
0.4489825112479074,38.94100524028751,37.06291915739301,36.73324968483799,45.861714849798005
0.5349208286830357,36.685788167035504,37.06291915739301,36.73324968483799,45.861714849798005
0.6208591461181641,36.685788167035504,34.38444139821068,36.73324968483799,45.861714849798005
0.7067974635532924,36.685788167035504,34.38444139821068,35.30228900706833,45.861714849798005
0.7927357809884208,35.2100380829109,33.65953571315151,35.30228900706833,45.861714849798005
0.8786740984235492,35.2100380829109,33.65953571315151,34.92521490422967,45.861714849798005
0.9646124158586775,35.2100380829109,33.03725489713009,34.92521490422967,45.861714849798005
1.0505507332938058,33.94311132695299,33.03725489713009,34.92521490422967,45.861714849798005
1.1364890507289342,33.94311132695299,33.03725489713009,34.92521490422967,45.861714849798005
1.2224273681640625,33.94311132695299,33.03725489713009,34.92521490422967,45.861714849798005
