Predictor,Payload,BPP,PSNR,SSIM,Hist_Corr
proposed,21363,0.08149337768554688,43.190422188738324,0.9841,0.9936675812458111
proposed,42726,0.16298675537109375,43.190422188738324,0.9841,0.9936675812458111
proposed,64090,0.24448394775390625,43.190422188738324,0.9841,0.9936675812458111
proposed,85453,0.3259773254394531,38.94100524028751,0.9669,0.9839393895923518
proposed,106817,0.4074745178222656,38.94100524028751,0.9669,0.9839393895923518
proposed,128180,0.4889678955078125,38.94100524028751,0.9669,0.9839393895923518
proposed,149544,0.570465087890625,36.685788167035504,0.9496,0.9766110081587366
proposed,170907,0.6519584655761719,36.685788167035504,0.9496,0.9766110081587366
proposed,192271,0.7334556579589844,36.685788167035504,0.9496,0.9766110081587366
proposed,213634,0.8149490356445312,35.2100380829109,0.9334,0.9688940744599583
proposed,234998,0.8964462280273438,35.2100380829109,0.9334,0.9688940744599583
proposed,256361,0.9779396057128906,35.2100380829109,0.9334,0.9688940744599583
proposed,277725,1.0594367980957031,33.94311132695299,0.9173,0.9566703945222477
proposed,299088,1.14093017578125,33.94311132695299,0.9173,0.9566703945222477
proposed,320452,1.2224273681640625,33.94311132695299,0.9173,0.9566703945222477
med,19174,0.07314300537109375,41.6703352190805,0.9819,0.9888255924394735
med,38348,0.1462860107421875,41.6703352190805,0.9819,0.9888255924394735
med,57523,0.21943283081054688,41.6703352190805,0.9819,0.9888255924394735
med,76697,0.2925758361816406,37.06291915739301,0.9589,0.9703346972599931
med,95872,0.36572265625,37.06291915739301,0.9589,0.9703346972599931
med,115046,0.43886566162109375,37.06291915739301,0.9589,0.9703346972599931
med,134221,0.5120124816894531,37.06291915739301,0.9589,0.9703346972599931
med,153395,0.5851554870605469,34.38444139821068,0.9339,0.9549257397718209
med,172570,0.6583023071289062,34.38444139821068,0.9339,0.9549257397718209
med,191744,0.7314453125,34.38444139821068,0.9339,0.9549257397718209
med,210919,0.8045921325683594,33.65953571315151,0.9155,0.9458626404201164
med,230093,0.8777351379394531,33.65953571315151,0.9155,0.9458626404201164
med,249268,0.9508819580078125,33.03725489713009,0.8993,0.9343791707908327
med,268442,1.0240249633789062,33.03725489713009,0.8993,0.9343791707908327
med,287617,1.0971717834472656,33.03725489713009,0.8993,0.9343791707908327
gap,18097,0.06903457641601562,43.309342423812296,0.9844,0.9941783392700806
gap,36194,0.13806915283203125,43.309342423812296,0.9844,0.9941783392700806
gap,54291,0.20710372924804688,43.309342423812296,0.9844,0.9941783392700806
gap,72388,0.2761383056640625,39.21911991991887,0.9678,0.9838300315610958
gap,90486,0.34517669677734375,39.21911991991887,0.9678,0.9838300315610958
gap,108583,0.4142112731933594,39.21911991991887,0.9678,0.9838300315610958
gap,126680,0.483245849609375,36.73324968483799,0.9519,0.9744177738273684
gap,144777,0.5522804260253906,36.73324968483799,0.9519,0.9744177738273684
gap,162874,0.6213150024414062,36.73324968483799,0.9519,0.9744177738273684
gap,180972,0.6903533935546875,35.30228900706833,0.9365,0.9632240186131772
gap,199069,0.7593879699707031,35.30228900706833,0.9365,0.9632240186131772
gap,217166,0.8284225463867188,35.30228900706833,0.9365,0.9632240186131772
gap,235263,0.8974571228027344,34.92521490422967,0.9263,0.9592391022055344
gap,253360,0.96649169921875,34.92521490422967,0.9263,0.9592391022055344
gap,271458,1.0355300903320312,34.92521490422967,0.9263,0.9592391022055344
rhombus,5057,0.019290924072265625,46.709820753549394,0.9934,0.9987150870087461
rhombus,10115,0.038585662841796875,46.709820753549394,0.9934,0.9987150870087461
rhombus,15173,0.057880401611328125,46.709820753549394,0.9934,0.9987150870087461
rhombus,20230,0.07717132568359375,46.709820753549394,0.9934,0.9987150870087461
rhombus,25288,0.096466064453125,46.709820753549394,0.9934,0.9987150870087461
rhombus,30346,0.11576080322265625,46.709820753549394,0.9934,0.9987150870087461
rhombus,35404,0.1350555419921875,46.709820753549394,0.9934,0.9987150870087461
rhombus,40461,0.15434646606445312,46.709820753549394,0.9934,0.9987150870087461
rhombus,45519,0.17364120483398438,46.709820753549394,0.9934,0.9987150870087461
rhombus,50577,0.19293594360351562,46.709820753549394,0.9934,0.9987150870087461
rhombus,55635,0.21223068237304688,46.709820753549394,0.9934,0.9987150870087461
rhombus,60692,0.2315216064453125,46.709820753549394,0.9934,0.9987150870087461
rhombus,65750,0.25081634521484375,46.709820753549394,0.9934,0.9987150870087461
rhombus,70808,0.270111083984375,46.709820753549394,0.9934,0.9987150870087461
rhombus,75866,0.28940582275390625,45.861714849798005,0.9924,0.9984482687555067
