Percentage,proposed,med,gap,rhombus
6.666666666666667,0.9996876292592856,0.999138159807742,0.9994323190933465,0.9998788984346677
13.333333333333334,0.998568170182388,0.9958322739391419,0.9978949030189816,0.9996925077967546
20.0,0.9966959780100578,0.9919531974072634,0.9965237349338592,0.9994095142424191
26.666666666666668,0.9969153970089171,0.9869417242569801,0.9931697610956928,0.9989425306143773
33.33333333333333,0.9918660482787769,0.9836566051647485,0.9900788292070354,0.9996459518716058
40.0,0.9865889215596175,0.9804372753087908,0.9903764264749814,0.9989191667295818
46.666666666666664,0.9874618858991461,0.9745781837016281,0.981431853689446,0.9978693651154498
53.333333333333336,0.9800270027823711,0.9686279258279602,0.9738199366760376,0.9970798717626846
60.0,0.9846204329650776,0.9641231444657499,0.9768910167732542,0.9976275536698723
66.66666666666666,0.9793413784264443,0.9547513301573721,0.9801205402610391,0.9973039079102258
73.33333333333333,0.9730157055055024,0.9511028269811188,0.9671231795930573,0.9963397730557702
80.0,0.9655546903337252,0.9557503467221478,0.9621961003125854,0.9952782577826771
86.66666666666667,0.9637483197621419,0.9408699492844002,0.9644375796680528,0.9949737903549825
93.33333333333333,0.9651686656955565,0.9330569035583764,0.9606581116973902,0.9989780753589571
100.0,0.9648502259336106,0.9402797667477322,0.9618196813783941,0.9965148298415654
