Payload,BPP,PSNR,SSIM,Hist_Corr,Predictor,Ratio_of_Ones
16913,0.016129493713378906,60.42010673835317,0.9991,0.9757121675184239,gap,0.7
33826,0.03225898742675781,60.42010673835317,0.9991,0.9757121675184239,gap,0.7
50739,0.04838848114013672,60.42010673835317,0.9991,0.9757121675184239,gap,0.7
67652,0.06451797485351562,60.42010673835317,0.9991,0.9757121675184239,gap,0.7
84565,0.08064746856689453,60.42010673835317,0.9991,0.9757121675184239,gap,0.7
101478,0.09677696228027344,60.42010673835317,0.9991,0.9757121675184239,gap,0.7
118391,0.11290645599365234,58.392223396032,0.9983,0.9647105032474483,gap,0.7
135305,0.12903690338134766,58.392223396032,0.9983,0.9647105032474483,gap,0.7
152218,0.14516639709472656,58.392223396032,0.9983,0.9647105032474483,gap,0.7
169131,0.16129589080810547,57.007005604417756,0.9972,0.9545518165227252,gap,0.7
186044,0.17742538452148438,57.007005604417756,0.9972,0.9545518165227252,gap,0.7
202957,0.19355487823486328,57.007005604417756,0.9972,0.9545518165227252,gap,0.7
219870,0.2096843719482422,55.93702973788885,0.9962,0.9494189887109605,gap,0.7
236783,0.2258138656616211,55.149618159211954,0.9953,0.9465771673721098,gap,0.7
253697,0.2419443130493164,55.149618159211954,0.9953,0.9465771673721098,gap,0.7
