BPP,proposed,med,gap,rhombus
0.007610321044921875,0.997391454170298,0.943043848179222,0.9762859492298629,0.999638722374314
0.07978711809430804,0.997391454170298,0.943043848179222,0.9762859492298629,0.9963676365236432
0.1519639151436942,0.997391454170298,0.943043848179222,0.9762859492298629,0.9945852896674304
0.22414071219308035,0.9912235955114728,0.943043848179222,0.970512346382124,0.9945852896674304
0.2963175092424665,0.9912235955114728,0.9325677791038017,0.970512346382124,0.9945852896674304
0.3684943062918527,0.9821482412845156,0.9325677791038017,0.970512346382124,0.9945852896674304
0.4406711033412388,0.9821482412845156,0.9325677791038017,0.9548763339523665,0.9945852896674304
0.512847900390625,0.9821482412845156,0.9460387707293851,0.9548763339523665,0.9945852896674304
0.5850246974400112,0.9750177393800131,0.9460387707293851,0.9548763339523665,0.9945852896674304
0.6572014944893974,0.9750177393800131,0.9506906988599106,0.9516929825805226,0.9945852896674304
0.7293782915387835,0.9664552830826736,0.9506906988599106,0.9516929825805226,0.9945852896674304
0.8015550885881697,0.9664552830826736,0.9506906988599106,0.9517987582270231,0.9945852896674304
0.8737318856375558,0.9664552830826736,0.9397604630103479,0.9517987582270231,0.9945852896674304
0.945908682686942,0.9664552830826736,0.9397604630103479,0.9517987582270231,0.9945852896674304
1.0180854797363281,0.9664552830826736,0.9397604630103479,0.9517987582270231,0.9945852896674304
