Predictor,Payload,BPP,PSNR,SSIM,Hist_Corr
proposed,14723,0.056163787841796875,45.44208159860334,0.9953,0.997391454170298
proposed,29447,0.11233139038085938,45.44208159860334,0.9953,0.997391454170298
proposed,44171,0.16849899291992188,45.44208159860334,0.9953,0.997391454170298
proposed,58894,0.22466278076171875,41.73161231978567,0.9899,0.9912235955114728
proposed,73618,0.28083038330078125,41.73161231978567,0.9899,0.9912235955114728
proposed,88342,0.33699798583984375,41.73161231978567,0.9899,0.9912235955114728
proposed,103066,0.39316558837890625,38.96148541094743,0.9831,0.9821482412845156
proposed,117789,0.4493293762207031,38.96148541094743,0.9831,0.9821482412845156
proposed,132513,0.5054969787597656,38.96148541094743,0.9831,0.9821482412845156
proposed,147237,0.5616645812988281,37.098780084124044,0.9763,0.9750177393800131
proposed,161961,0.6178321838378906,37.098780084124044,0.9763,0.9750177393800131
proposed,176684,0.6739959716796875,37.098780084124044,0.9763,0.9750177393800131
proposed,191408,0.73016357421875,35.61286002286687,0.9691,0.9664552830826736
proposed,206132,0.7863311767578125,35.61286002286687,0.9691,0.9664552830826736
proposed,220856,0.842498779296875,35.61286002286687,0.9691,0.9664552830826736
med,17792,0.06787109375,41.59062332947634,0.9908,0.943043848179222
med,35584,0.1357421875,41.59062332947634,0.9908,0.943043848179222
med,53377,0.20361709594726562,41.59062332947634,0.9908,0.943043848179222
med,71169,0.2714881896972656,37.66478888872883,0.9813,0.9325677791038017
med,88961,0.3393592834472656,37.66478888872883,0.9813,0.9325677791038017
med,106754,0.40723419189453125,37.66478888872883,0.9813,0.9325677791038017
med,124546,0.47510528564453125,35.52640995077987,0.9722,0.9460387707293851
med,142338,0.5429763793945312,35.52640995077987,0.9722,0.9460387707293851
med,160131,0.6108512878417969,35.52640995077987,0.9722,0.9460387707293851
med,177923,0.6787223815917969,34.88991523749204,0.964,0.9506906988599106
med,195715,0.7465934753417969,34.88991523749204,0.964,0.9506906988599106
med,213508,0.8144683837890625,34.88991523749204,0.964,0.9506906988599106
med,231300,0.8823394775390625,34.249177734733,0.9565,0.9397604630103479
med,249092,0.9502105712890625,34.249177734733,0.9565,0.9397604630103479
med,266885,1.0180854797363281,34.249177734733,0.9565,0.9397604630103479
gap,16595,0.06330490112304688,42.9032456027454,0.9922,0.9762859492298629
gap,33190,0.12660980224609375,42.9032456027454,0.9922,0.9762859492298629
gap,49785,0.18991470336914062,42.9032456027454,0.9922,0.9762859492298629
gap,66380,0.2532196044921875,39.85912719742449,0.9858,0.970512346382124
gap,82975,0.3165245056152344,39.85912719742449,0.9858,0.970512346382124
gap,99570,0.37982940673828125,39.85912719742449,0.9858,0.970512346382124
gap,116165,0.4431343078613281,37.816632664405965,0.9797,0.9548763339523665
gap,132761,0.5064430236816406,37.816632664405965,0.9797,0.9548763339523665
gap,149356,0.5697479248046875,37.816632664405965,0.9797,0.9548763339523665
gap,165951,0.6330528259277344,36.45165987134846,0.9728,0.9516929825805226
gap,182546,0.6963577270507812,36.45165987134846,0.9728,0.9516929825805226
gap,199141,0.7596626281738281,36.45165987134846,0.9728,0.9516929825805226
gap,215736,0.822967529296875,35.921720450247115,0.9683,0.9517987582270231
gap,232331,0.8862724304199219,35.921720450247115,0.9683,0.9517987582270231
gap,248927,0.9495811462402344,35.921720450247115,0.9683,0.9517987582270231
rhombus,1995,0.007610321044921875,56.36002828188121,0.9997,0.999638722374314
rhombus,3991,0.015224456787109375,46.81641567904866,0.9957,0.9963676365236432
rhombus,5987,0.022838592529296875,46.81641567904866,0.9957,0.9963676365236432
rhombus,7982,0.03044891357421875,46.81641567904866,0.9957,0.9963676365236432
rhombus,9978,0.03806304931640625,46.81641567904866,0.9957,0.9963676365236432
rhombus,11974,0.04567718505859375,46.81641567904866,0.9957,0.9963676365236432
rhombus,13970,0.05329132080078125,46.81641567904866,0.9957,0.9963676365236432
rhombus,15965,0.060901641845703125,46.81641567904866,0.9957,0.9963676365236432
rhombus,17961,0.06851577758789062,46.81641567904866,0.9957,0.9963676365236432
rhombus,19957,0.07612991333007812,46.81641567904866,0.9957,0.9963676365236432
rhombus,21953,0.08374404907226562,46.81641567904866,0.9957,0.9963676365236432
rhombus,23948,0.0913543701171875,46.205749606636076,0.9955,0.9957605782894288
rhombus,25944,0.098968505859375,46.205749606636076,0.9955,0.9957605782894288
rhombus,27940,0.1065826416015625,45.370528121160845,0.9952,0.9945852896674304
rhombus,29936,0.11419677734375,45.370528121160845,0.9952,0.9945852896674304
