Payload,BPP,PSNR,SSIM,Hist_Corr,Predictor,Ratio_of_Ones
16595,0.06330490112304688,42.9032456027454,0.9922,0.9762859492298629,gap,0.7
33190,0.12660980224609375,42.9032456027454,0.9922,0.9762859492298629,gap,0.7
49785,0.18991470336914062,42.9032456027454,0.9922,0.9762859492298629,gap,0.7
66380,0.2532196044921875,39.85912719742449,0.9858,0.970512346382124,gap,0.7
82975,0.3165245056152344,39.85912719742449,0.9858,0.970512346382124,gap,0.7
99570,0.37982940673828125,39.85912719742449,0.9858,0.970512346382124,gap,0.7
116165,0.4431343078613281,37.816632664405965,0.9797,0.9548763339523665,gap,0.7
132761,0.5064430236816406,37.816632664405965,0.9797,0.9548763339523665,gap,0.7
149356,0.5697479248046875,37.816632664405965,0.9797,0.9548763339523665,gap,0.7
165951,0.6330528259277344,36.45165987134846,0.9728,0.9516929825805226,gap,0.7
182546,0.6963577270507812,36.45165987134846,0.9728,0.9516929825805226,gap,0.7
199141,0.7596626281738281,36.45165987134846,0.9728,0.9516929825805226,gap,0.7
215736,0.822967529296875,35.921720450247115,0.9683,0.9517987582270231,gap,0.7
232331,0.8862724304199219,35.921720450247115,0.9683,0.9517987582270231,gap,0.7
248927,0.9495811462402344,35.921720450247115,0.9683,0.9517987582270231,gap,0.7
