BPP,proposed,med,gap,rhombus
0.007610321044921875,45.44208159860334,41.59062332947634,42.9032456027454,56.36002828188121
0.07978711809430804,45.44208159860334,41.59062332947634,42.9032456027454,46.81641567904866
0.1519639151436942,45.44208159860334,41.59062332947634,42.9032456027454,45.370528121160845
0.22414071219308035,41.73161231978567,41.59062332947634,39.85912719742449,45.370528121160845
0.2963175092424665,41.73161231978567,37.66478888872883,39.85912719742449,45.370528121160845
0.3684943062918527,38.96148541094743,37.66478888872883,39.85912719742449,45.370528121160845
0.4406711033412388,38.96148541094743,37.66478888872883,37.816632664405965,45.370528121160845
0.512847900390625,38.96148541094743,35.52640995077987,37.816632664405965,45.370528121160845
0.5850246974400112,37.098780084124044,35.52640995077987,37.816632664405965,45.370528121160845
0.6572014944893974,37.098780084124044,34.88991523749204,36.45165987134846,45.370528121160845
0.7293782915387835,35.61286002286687,34.88991523749204,36.45165987134846,45.370528121160845
0.8015550885881697,35.61286002286687,34.88991523749204,35.921720450247115,45.370528121160845
0.8737318856375558,35.61286002286687,34.249177734733,35.921720450247115,45.370528121160845
0.945908682686942,35.61286002286687,34.249177734733,35.921720450247115,45.370528121160845
1.0180854797363281,35.61286002286687,34.249177734733,35.921720450247115,45.370528121160845
