Payload,BPP,PSNR,SSIM,Hist_Corr,Predictor,Ratio_of_Ones
1995,0.007610321044921875,56.36002828188121,0.9997,0.999638722374314,rhombus,0.9
3991,0.015224456787109375,46.81641567904866,0.9957,0.9963676365236432,rhombus,0.9
5987,0.022838592529296875,46.81641567904866,0.9957,0.9963676365236432,rhombus,0.9
7982,0.03044891357421875,46.81641567904866,0.9957,0.9963676365236432,rhombus,0.9
9978,0.03806304931640625,46.81641567904866,0.9957,0.9963676365236432,rhombus,0.9
11974,0.04567718505859375,46.81641567904866,0.9957,0.9963676365236432,rhombus,0.9
13970,0.05329132080078125,46.81641567904866,0.9957,0.9963676365236432,rhombus,0.9
15965,0.060901641845703125,46.81641567904866,0.9957,0.9963676365236432,rhombus,0.9
17961,0.06851577758789062,46.81641567904866,0.9957,0.9963676365236432,rhombus,0.9
19957,0.07612991333007812,46.81641567904866,0.9957,0.9963676365236432,rhombus,0.9
21953,0.08374404907226562,46.81641567904866,0.9957,0.9963676365236432,rhombus,0.9
23948,0.0913543701171875,46.205749606636076,0.9955,0.9957605782894288,rhombus,0.9
25944,0.098968505859375,46.205749606636076,0.9955,0.9957605782894288,rhombus,0.9
27940,0.1065826416015625,45.370528121160845,0.9952,0.9945852896674304,rhombus,0.9
29936,0.11419677734375,45.370528121160845,0.9952,0.9945852896674304,rhombus,0.9
