Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Suspicious,Measurement_Mode,PSNR_Original,SSIM_Original,Hist_Corr_Original
8.43381521342191,100000,100000,0.095367431640625,62.25738754482907,0.9995342857142859,0.9960962716085348,0.7496194839477539,False,step_size=100000,62.36358127488692,0.9996,0.9951865085252519
16.86763042684382,200000,200000,0.19073486328125,58.46947226481887,0.9989707142857145,0.9936332306412077,1.2713255882263184,False,step_size=100000,58.383873858256095,0.9989,0.9941086181187953
25.301445640265737,300000,300000,0.286102294921875,55.743543736240554,0.9986535714285716,0.9912149484116277,1.3345835208892822,False,step_size=100000,55.6022294288931,0.9986,0.9950352915960304
33.73526085368764,400000,400000,0.3814697265625,54.21453341828372,0.9983728571428574,0.9749167169562403,1.8331012725830078,True,step_size=100000,55.73480048670248,0.9984,0.9736772329676321
42.16907606710956,500000,500000,0.476837158203125,53.48724556539152,0.997674285714286,0.9645692285439245,1.827713966369629,False,step_size=100000,54.21875443332111,0.9976,0.9881864710568005
50.60289128053147,600000,600000,0.57220458984375,53.13765576899533,0.9974946464285717,0.9589953584511137,1.8409721851348877,False,step_size=100000,53.888753473847835,0.9976,0.9600464680414007
59.036706493953375,700000,700000,0.667572021484375,52.75584450262432,0.995962142857143,0.9493536690183835,2.329031467437744,False,step_size=100000,52.73007430758453,0.9959,0.9488256080680344
67.47052170737528,800000,800000,0.762939453125,52.64189613882804,0.9949105232142859,0.9449862786131427,2.327092170715332,False,step_size=100000,52.64797125237742,0.9964,0.9452007711689672
75.9043369207972,900000,900000,0.858306884765625,52.29109994794251,0.9927622734375001,0.9391456083029539,3.340320587158203,False,step_size=100000,52.31923308913339,0.9966,0.9388807558446751
84.33815213421911,1000000,1000000,0.95367431640625,51.909801832050405,0.9914553792410716,0.9358414905727792,4.298736095428467,False,step_size=100000,51.977745017044484,0.9959,0.9478118843742477
92.77196734764101,1100000,1100000,1.049041748046875,51.08101361824015,0.9905545062500003,0.9339679227408669,6.176346063613892,False,step_size=100000,51.02780964623705,0.9946,0.9407622391619241
100.0,1185703,1185703,1.1307744979858398,50.24739111942264,0.9928,0.9205148274197057,8.763147115707397,False,,50.24739111942264,0.9928,0.9205148274197057
