Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Suspicious,Measurement_Mode,PSNR_Original,SSIM_Original,Hist_Corr_Original
8.135299798000506,100000,100000,0.095367431640625,59.83384316000178,0.9994835714285715,0.9982574209029913,0.8361666202545166,False,step_size=100000,59.88073786915453,0.9995,0.9978682389327101
16.270599596001013,200000,200000,0.19073486328125,58.03342007984903,0.9992278571428571,0.9932687613175608,0.8921184539794922,False,step_size=100000,57.944248303410475,0.9992,0.99871770566632
24.40589939400152,300000,300000,0.286102294921875,56.95478016097322,0.9989999999999999,0.9896504553172925,1.3748252391815186,True,step_size=100000,58.24395138792368,0.999,0.9936220231235317
32.541199192002026,400000,400000,0.3814697265625,55.78753396527924,0.9985900000000003,0.9865293681931198,1.386242389678955,False,step_size=100000,55.818304323259696,0.9986,0.9925635444529493
40.67649899000253,500000,500000,0.476837158203125,54.61259707967669,0.9980483142857146,0.9654983776322631,1.8976469039916992,False,step_size=100000,54.568406301421135,0.998,0.9634027970588096
48.81179878800304,600000,600000,0.57220458984375,53.8975216794362,0.997277142857143,0.9575876805270829,1.8945631980895996,True,step_size=100000,54.67328304186538,0.9973,0.9567143870975715
56.94709858600354,700000,700000,0.667572021484375,53.00161741831298,0.9962337571428572,0.9537998242193078,2.4956376552581787,False,step_size=100000,52.93288225409156,0.9964,0.9551878457374746
65.08239838400405,800000,800000,0.762939453125,52.650766639611604,0.9940883707678573,0.9461948084267375,2.5228354930877686,False,step_size=100000,52.678843850927066,0.9965,0.9458681489155684
73.21769818200455,900000,900000,0.858306884765625,52.22602064792205,0.9927356464285715,0.9411219177740192,3.638611078262329,False,step_size=100000,52.27712976106507,0.9961,0.9403292826686691
81.35299798000506,1000000,1000000,0.95367431640625,51.43716797013971,0.9918430937477678,0.9359578501572132,4.148590326309204,False,step_size=100000,51.380996668366194,0.9953,0.9364746687621128
89.48829777800556,1100000,1100000,1.049041748046875,51.207456740222284,0.9896475357254464,0.9286739970639879,7.311180353164673,False,step_size=100000,51.27910612190316,0.9944,0.93042204664926
97.62359757600608,1200000,1200000,1.1444091796875,50.438936497741054,0.988317154330357,0.9098275550666168,9.090003252029419,False,step_size=100000,50.40295746392068,0.9931,0.9086816971476442
100.0,1229211,1229211,1.172266960144043,50.51076521445718,0.9931,0.9048216385127218,10.238422870635986,False,,50.51076521445718,0.9931,0.9048216385127218
