Payload,BPP,PSNR,SSIM,Hist_Corr
40541,0.03866291046142578,52.88254392525599,0.9966,0.9519179631978557
81083,0.07732677459716797,52.88254392525599,0.9966,0.9519179631978557
121625,0.11599063873291016,52.88254392525599,0.9966,0.9519179631978557
162167,0.15465450286865234,52.88254392525599,0.9966,0.9519179631978557
202709,0.19331836700439453,52.88254392525599,0.9966,0.9519179631978557
243251,0.23198223114013672,52.88254392525599,0.9966,0.9519179631978557
283793,0.2706460952758789,52.88254392525599,0.9966,0.9519179631978557
324335,0.3093099594116211,52.88254392525599,0.9966,0.9519179631978557
364877,0.3479738235473633,52.88254392525599,0.9966,0.9519179631978557
405419,0.38663768768310547,52.88254392525599,0.9966,0.9519179631978557
445961,0.42530155181884766,52.88254392525599,0.9966,0.9519179631978557
486503,0.46396541595458984,52.88254392525599,0.9966,0.9519179631978557
527045,0.502629280090332,52.88254392525599,0.9966,0.9519179631978557
567587,0.5412931442260742,52.88254392525599,0.9966,0.9519179631978557
608129,0.5799570083618164,52.88254392525599,0.9966,0.9519179631978557
648671,0.6186208724975586,52.88254392525599,0.9966,0.9519179631978557
689213,0.6572847366333008,52.88254392525599,0.9966,0.9519179631978557
729755,0.695948600769043,52.88254392525599,0.9966,0.9519179631978557
770297,0.7346124649047852,52.88254392525599,0.9966,0.9519179631978557
810839,0.7732763290405273,52.88254392525599,0.9966,0.9519179631978557
