Payload,BPP,PSNR,SSIM,Hist_Corr
88296,0.08420562744140625,43.025003567986424,0.9768,0.9735477036839761
176593,0.1684122085571289,43.025003567986424,0.9768,0.9735477036839761
264890,0.25261878967285156,43.025003567986424,0.9768,0.9735477036839761
353186,0.3368244171142578,38.70680177901307,0.9493,0.9467099971440178
441483,0.42103099822998047,38.70680177901307,0.9493,0.9467099971440178
529780,0.5052375793457031,38.70680177901307,0.9493,0.9467099971440178
618076,0.5894432067871094,36.23180341145502,0.9238,0.9315818299968179
706373,0.673649787902832,36.23180341145502,0.9238,0.9315818299968179
794670,0.7578563690185547,36.23180341145502,0.9238,0.9315818299968179
882966,0.8420619964599609,34.53059613401936,0.8995,0.9141836390919106
971263,0.9262685775756836,34.53059613401936,0.8995,0.9141836390919106
1059560,1.0104751586914062,34.53059613401936,0.8995,0.9141836390919106
1147856,1.0946807861328125,33.6259959930897,0.8828,0.9066845969461964
1236153,1.1788873672485352,33.6259959930897,0.8828,0.9066845969461964
1324450,1.2630939483642578,33.6259959930897,0.8828,0.9066845969461964
