Payload,BPP,PSNR,SSIM,Hist_Corr
133188,0.12701797485351562,48.79272764153207,0.9948,0.9543428811906024
266377,0.25403690338134766,48.79272764153207,0.9948,0.9543428811906024
399565,0.3810548782348633,48.79272764153207,0.9948,0.9543428811906024
532754,0.5080738067626953,48.79272764153207,0.9948,0.9543428811906024
665943,0.6350927352905273,48.79272764153207,0.9948,0.9543428811906024
799131,0.762110710144043,48.79272764153207,0.9948,0.9543428811906024
932320,0.889129638671875,48.79272764153207,0.9948,0.9543428811906024
1065508,1.0161476135253906,48.79272764153207,0.9948,0.9543428811906024
1198697,1.1431665420532227,48.79272764153207,0.9948,0.9543428811906024
1331886,1.2701854705810547,46.85041840872138,0.9921,0.9351989319727506
1465074,1.3972034454345703,46.85041840872138,0.9921,0.9351989319727506
1598263,1.5242223739624023,46.85041840872138,0.9921,0.9351989319727506
1731451,1.651240348815918,45.183292922171674,0.9891,0.9217818556173215
1864640,1.77825927734375,45.183292922171674,0.9891,0.9217818556173215
1997829,1.905278205871582,43.9819712134399,0.9864,0.9103455427228039
2131017,2.0322961807250977,43.9819712134399,0.9864,0.9103455427228039
2264206,2.1593151092529297,43.9819712134399,0.9864,0.9103455427228039
2397394,2.2863330841064453,42.76827292235411,0.9831,0.8986008616116612
2530583,2.4133520126342773,42.76827292235411,0.9831,0.8986008616116612
2663772,2.5403709411621094,42.76827292235411,0.9831,0.8986008616116612
