Payload,BPP,PSNR,SSIM,Hist_Corr
102901,0.09813404083251953,50.18877509486493,0.9953,0.9781770929212423
205802,0.19626808166503906,50.18877509486493,0.9953,0.9781770929212423
308703,0.2944021224975586,50.18877509486493,0.9953,0.9781770929212423
411604,0.3925361633300781,50.18877509486493,0.9953,0.9781770929212423
514505,0.49067020416259766,50.18877509486493,0.9953,0.9781770929212423
617406,0.5888042449951172,50.18877509486493,0.9953,0.9781770929212423
720307,0.6869382858276367,50.18877509486493,0.9953,0.9781770929212423
823208,0.7850723266601562,50.18877509486493,0.9953,0.9781770929212423
926109,0.8832063674926758,50.18877509486493,0.9953,0.9781770929212423
1029010,0.9813404083251953,49.1533220041401,0.9941,0.9688352626415168
1131911,1.0794744491577148,49.1533220041401,0.9941,0.9688352626415168
1234812,1.1776084899902344,49.1533220041401,0.9941,0.9688352626415168
1337713,1.275742530822754,49.1533220041401,0.9941,0.9688352626415168
1440614,1.3738765716552734,48.332023789560125,0.993,0.9648160617424296
1543515,1.472010612487793,48.332023789560125,0.993,0.9648160617424296
1646416,1.5701446533203125,48.332023789560125,0.993,0.9648160617424296
1749317,1.668278694152832,48.32855897541929,0.9928,0.9630061648175898
1852218,1.7664127349853516,48.32855897541929,0.9928,0.9630061648175898
1955119,1.864546775817871,48.32855897541929,0.9928,0.9630061648175898
2058021,1.962681770324707,48.32855897541929,0.9928,0.9630061648175898
