Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,79781,79781,0.07608509063720703,48.300694022152115,0.9919,0.9956865744658938,0.7095990180969238
13.333333333333334,159562,159562,0.15217018127441406,46.03045412354352,0.9886,0.9949902916279726,0.7849020957946777
20.0,239344,239344,0.2282562255859375,43.90298048142028,0.9772,0.9559106921379393,0.8195092678070068
26.666666666666668,319125,319125,0.30434131622314453,42.24934795460698,0.9715,0.9628063550140078,0.8802857398986816
33.33333333333333,398906,398906,0.38042640686035156,40.680114959094276,0.9615,0.9430445645315254,0.9628040790557861
40.0,478688,478688,0.456512451171875,40.21396766939668,0.9567,0.921174332436414,1.0477838516235352
46.666666666666664,558469,558469,0.532597541809082,38.624974189270105,0.9469,0.9076552699997731,1.1011278629302979
53.333333333333336,638250,638250,0.6086826324462891,38.22262896637828,0.9422,0.913026557241093,1.095351219177246
60.0,718032,718032,0.6847686767578125,36.934142715907626,0.929,0.8825727641655311,1.1806907653808594
66.66666666666666,797813,797813,0.7608537673950195,36.45715812679965,0.9229,0.8781054271439356,1.2381863594055176
73.33333333333333,877594,877594,0.8369388580322266,36.25089574037671,0.919,0.8799937398031064,1.3106210231781006
80.0,957376,957376,0.91302490234375,35.994517051280916,0.9162,0.8761298515851694,1.335054874420166
86.66666666666667,1037157,1037157,0.989109992980957,34.98685740965664,0.9026,0.8550337165973201,1.4333114624023438
93.33333333333333,1116938,1116938,1.065195083618164,34.6316074512162,0.8938,0.8472465848450174,1.503746747970581
100.0,1196720,1196720,1.1412811279296875,34.717182654898224,0.8957,0.8510501726275639,1.5543439388275146
