Payload,BPP,PSNR,SSIM,Hist_Corr
31155,0.11884689331054688,48.83301787423158,0.9982,0.9571042392967825
62311,0.23769760131835938,48.83301787423158,0.9982,0.9571042392967825
93466,0.35654449462890625,48.83301787423158,0.9982,0.9571042392967825
124622,0.47539520263671875,48.83301787423158,0.9982,0.9571042392967825
155777,0.5942420959472656,48.83301787423158,0.9982,0.9571042392967825
186933,0.7130928039550781,48.83301787423158,0.9982,0.9571042392967825
218088,0.831939697265625,48.83301787423158,0.9982,0.9571042392967825
249244,0.9507904052734375,48.83301787423158,0.9982,0.9571042392967825
280399,1.0696372985839844,48.83301787423158,0.9982,0.9571042392967825
311555,1.1884880065917969,47.013398825211425,0.9975,0.9427263102492134
342710,1.3073348999023438,47.013398825211425,0.9975,0.9427263102492134
373866,1.4261856079101562,47.013398825211425,0.9975,0.9427263102492134
405021,1.5450325012207031,45.469041519819235,0.9966,0.9381426688782919
436177,1.6638832092285156,45.469041519819235,0.9966,0.9381426688782919
467332,1.7827301025390625,45.469041519819235,0.9966,0.9381426688782919
498488,1.901580810546875,44.05896298363254,0.9956,0.9333381552992295
529643,2.020427703857422,44.05896298363254,0.9956,0.9333381552992295
560799,2.1392784118652344,42.892584859423636,0.9945,0.9327228733174767
591954,2.2581253051757812,42.892584859423636,0.9945,0.9327228733174767
623110,2.3769760131835938,42.892584859423636,0.9945,0.9327228733174767
