Payload,BPP,PSNR,SSIM,Hist_Corr
76676,0.09749857584635417,50.87914494103491,0.9959,0.9987669622248396
153352,0.19499715169270834,50.87914494103491,0.9959,0.9987669622248396
230028,0.2924957275390625,50.87914494103491,0.9959,0.9987669622248396
306705,0.3899955749511719,50.87914494103491,0.9959,0.9987669622248396
383381,0.48749415079752606,50.87914494103491,0.9959,0.9987669622248396
460057,0.5849927266438802,50.87914494103491,0.9959,0.9987669622248396
536734,0.6824925740559896,50.87914494103491,0.9959,0.9987669622248396
613410,0.7799911499023438,50.87914494103491,0.9959,0.9987669622248396
690086,0.8774897257486979,50.87914494103491,0.9959,0.9987669622248396
766763,0.9749895731608073,50.87914494103491,0.9959,0.9987669622248396
843439,1.0724881490071614,50.87914494103491,0.9959,0.9987669622248396
920115,1.1699867248535156,50.13721544248715,0.9946,0.9990073202456359
996791,1.2674853006998699,50.13721544248715,0.9946,0.9990073202456359
1073468,1.3649851481119792,50.13721544248715,0.9946,0.9990073202456359
1150144,1.4624837239583333,49.73930510815273,0.9941,0.9986296298671437
1226820,1.5599822998046875,49.73930510815273,0.9941,0.9986296298671437
1303497,1.6574821472167969,49.09212145516629,0.9935,0.9983974986081687
1380173,1.7549807230631511,49.09212145516629,0.9935,0.9983974986081687
1456849,1.8524792989095051,48.370034380563084,0.9928,0.9984503795828834
1533526,1.9499791463216145,48.370034380563084,0.9928,0.9984503795828834
