Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,1870,1870,0.00713348388671875,65.59337658030651,0.9998,0.9999367335368313,0.18015289306640625
13.333333333333334,3741,3741,0.014270782470703125,65.59984686217442,0.9998,0.9999366408761065,0.1911325454711914
20.0,5612,5612,0.0214080810546875,62.51298696810815,0.9997,0.9998648980004093,0.20533323287963867
26.666666666666668,7483,7483,0.028545379638671875,62.51298696810815,0.9997,0.9998648980004093,0.2063288688659668
33.33333333333333,9354,9354,0.03568267822265625,62.50662966589951,0.9997,0.9998639976648197,0.19265198707580566
40.0,11224,11224,0.042816162109375,62.41459089921093,0.9997,0.9998553500020764,0.22939443588256836
46.666666666666664,13095,13095,0.049953460693359375,60.728357650961485,0.9995,0.9997651676895342,0.23209786415100098
53.333333333333336,14966,14966,0.05709075927734375,59.527295578908934,0.9994,0.9996389467544735,0.22813892364501953
60.0,16837,16837,0.06422805786132812,59.51611329711386,0.9994,0.9996331494232022,0.2429814338684082
66.66666666666666,18708,18708,0.0713653564453125,60.736500392148585,0.9995,0.9997533784599661,0.24182629585266113
73.33333333333333,20578,20578,0.07849884033203125,58.46747388326651,0.9992,0.9995955624534062,0.2681605815887451
80.0,22449,22449,0.08563613891601562,57.99196205338218,0.9991,0.9995408181063359,0.2881784439086914
86.66666666666667,24320,24320,0.0927734375,57.60636795438045,0.999,0.9994801599078729,0.310697078704834
93.33333333333333,26191,26191,0.09991073608398438,56.93021416957392,0.9988,0.9994187928959345,0.36241769790649414
100.0,28062,28062,0.10704803466796875,56.35584284145777,0.9987,0.999342471362079,0.6336133480072021
