BPP,proposed,med,gap,rhombus
0.0219268798828125,42.811357948452155,41.36737677829916,42.706567441622354,49.370890275815256
0.11121634074619838,42.811357948452155,41.36737677829916,42.706567441622354,42.60609685256303
0.20050580160958426,42.811357948452155,41.36737677829916,42.706567441622354,41.97434466637623
0.28979526247297016,42.811357948452155,37.286725606111006,38.5714542685672,40.32088684935246
0.379084723336356,39.20583811694579,37.286725606111006,38.5714542685672,40.32088684935246
0.46837418419974186,39.20583811694579,37.286725606111006,38.5714542685672,40.32088684935246
0.5576636450631278,36.50513648185407,37.286725606111006,36.32101057465333,40.32088684935246
0.6469531059265137,36.50513648185407,34.76199158953619,36.32101057465333,40.32088684935246
0.7362425667898995,36.50513648185407,34.76199158953619,35.154435900655386,40.32088684935246
0.8255320276532854,34.67622501931805,33.66888491491988,35.154435900655386,40.32088684935246
0.9148214885166712,34.67622501931805,33.66888491491988,35.154435900655386,40.32088684935246
1.004110949380057,34.67622501931805,33.08880685839467,34.56213833667477,40.32088684935246
1.0934004102434431,33.43805049505328,33.08880685839467,34.56213833667477,40.32088684935246
1.182689871106829,33.43805049505328,33.08880685839467,34.56213833667477,40.32088684935246
1.2719793319702148,33.43805049505328,33.08880685839467,34.56213833667477,40.32088684935246
