Payload,BPP,PSNR,SSIM,Hist_Corr,Predictor,Ratio_of_Ones
22992,0.0219268798828125,49.370890275815256,0.9916,0.9189299500567388,rhombus,0.9
45985,0.043854713439941406,49.370890275815256,0.9916,0.9189299500567388,rhombus,0.9
68978,0.06578254699707031,46.702851112329036,0.9858,0.9177001100861467,rhombus,0.9
91971,0.08771038055419922,46.702851112329036,0.9858,0.9177001100861467,rhombus,0.9
114964,0.10963821411132812,42.60609685256303,0.9621,0.6113049478681086,rhombus,0.9
137956,0.13156509399414062,42.60609685256303,0.9621,0.6113049478681086,rhombus,0.9
160949,0.15349292755126953,42.60609685256303,0.9621,0.6113049478681086,rhombus,0.9
183942,0.17542076110839844,41.97434466637623,0.9582,0.5560598972834515,rhombus,0.9
206935,0.19734859466552734,41.97434466637623,0.9582,0.5560598972834515,rhombus,0.9
229928,0.21927642822265625,41.97434466637623,0.9582,0.5560598972834515,rhombus,0.9
252920,0.24120330810546875,40.32088684935246,0.9487,0.5445872226860486,rhombus,0.9
275913,0.26313114166259766,40.32088684935246,0.9487,0.5445872226860486,rhombus,0.9
298906,0.28505897521972656,40.32088684935246,0.9487,0.5445872226860486,rhombus,0.9
321899,0.30698680877685547,40.32088684935246,0.9487,0.5445872226860486,rhombus,0.9
344892,0.3289146423339844,40.32088684935246,0.9487,0.5445872226860486,rhombus,0.9
