Payload,BPP,PSNR,SSIM,Hist_Corr,Predictor,Ratio_of_Ones
88917,0.08479785919189453,42.811357948452155,0.9764,0.9754759817871127,proposed,0.5
177835,0.16959667205810547,42.811357948452155,0.9764,0.9754759817871127,proposed,0.5
266753,0.2543954849243164,42.811357948452155,0.9764,0.9754759817871127,proposed,0.5
355671,0.33919429779052734,39.20583811694579,0.9535,0.9422686922865334,proposed,0.5
444589,0.4239931106567383,39.20583811694579,0.9535,0.9422686922865334,proposed,0.5
533506,0.5087909698486328,39.20583811694579,0.9535,0.9422686922865334,proposed,0.5
622424,0.5935897827148438,36.50513648185407,0.9281,0.9208805399592807,proposed,0.5
711342,0.6783885955810547,36.50513648185407,0.9281,0.9208805399592807,proposed,0.5
800260,0.7631874084472656,36.50513648185407,0.9281,0.9208805399592807,proposed,0.5
889178,0.8479862213134766,34.67622501931805,0.904,0.9045258434558501,proposed,0.5
978095,0.9327840805053711,34.67622501931805,0.904,0.9045258434558501,proposed,0.5
1067013,1.017582893371582,34.67622501931805,0.904,0.9045258434558501,proposed,0.5
1155931,1.102381706237793,33.43805049505328,0.881,0.8928409697854012,proposed,0.5
1244849,1.187180519104004,33.43805049505328,0.881,0.8928409697854012,proposed,0.5
1333767,1.2719793319702148,33.43805049505328,0.881,0.8928409697854012,proposed,0.5
