BPP,proposed,med,gap,rhombus
0.0219268798828125,0.9754759817871127,0.8953164290759018,0.9241423095006301,0.9189299500567388
0.11121634074619838,0.9754759817871127,0.8953164290759018,0.9241423095006301,0.6113049478681086
0.20050580160958426,0.9754759817871127,0.8953164290759018,0.9241423095006301,0.5560598972834515
0.28979526247297016,0.9754759817871127,0.8819662317389582,0.8906555975132951,0.5445872226860486
0.379084723336356,0.9422686922865334,0.8819662317389582,0.8906555975132951,0.5445872226860486
0.46837418419974186,0.9422686922865334,0.8819662317389582,0.8906555975132951,0.5445872226860486
0.5576636450631278,0.9208805399592807,0.8819662317389582,0.8754366377843956,0.5445872226860486
0.6469531059265137,0.9208805399592807,0.855774813728271,0.8754366377843956,0.5445872226860486
0.7362425667898995,0.9208805399592807,0.855774813728271,0.8605474328591708,0.5445872226860486
0.8255320276532854,0.9045258434558501,0.8518897445255699,0.8605474328591708,0.5445872226860486
0.9148214885166712,0.9045258434558501,0.8518897445255699,0.8605474328591708,0.5445872226860486
1.004110949380057,0.9045258434558501,0.8418019679118612,0.8547906470306127,0.5445872226860486
1.0934004102434431,0.8928409697854012,0.8418019679118612,0.8547906470306127,0.5445872226860486
1.182689871106829,0.8928409697854012,0.8418019679118612,0.8547906470306127,0.5445872226860486
1.2719793319702148,0.8928409697854012,0.8418019679118612,0.8547906470306127,0.5445872226860486
