Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,81020,81020,0.07726669311523438,48.046838812714455,0.9916,0.9957146919552115,0.7202973365783691
13.333333333333334,162040,162040,0.15453338623046875,45.67098412874188,0.9853,0.9853305467233562,0.8176867961883545
20.0,243061,243061,0.23180103302001953,43.66070096976764,0.9763,0.9529412312095067,0.8535251617431641
26.666666666666668,324081,324081,0.3090677261352539,42.069514742393906,0.9687,0.9325074354697175,0.8917696475982666
33.33333333333333,405101,405101,0.3863344192504883,41.07901072878175,0.9638,0.9402982181854251,1.061037540435791
40.0,486122,486122,0.46360206604003906,39.88200285036962,0.9546,0.9389277701183816,1.0315630435943604
46.666666666666664,567142,567142,0.5408687591552734,38.56266545637292,0.9439,0.9048596648356333,1.0778274536132812
53.333333333333336,648162,648162,0.6181354522705078,38.211177537753336,0.9409,0.9079388440105859,1.079350233078003
60.0,729183,729183,0.6954030990600586,36.93522416120313,0.9271,0.8846834899677194,1.197279453277588
66.66666666666666,810203,810203,0.772669792175293,36.687029000020175,0.9262,0.8824397589454194,1.1949782371520996
73.33333333333333,891223,891223,0.8499364852905273,36.18010463628026,0.9189,0.8694278797738038,1.2854392528533936
80.0,972244,972244,0.9272041320800781,35.20576628254103,0.9061,0.8658001969361724,1.3982858657836914
86.66666666666667,1053264,1053264,1.0044708251953125,35.46074446251331,0.9088,0.8715800418945081,1.3902366161346436
93.33333333333333,1134284,1134284,1.0817375183105469,35.005640158420135,0.9014,0.8619486002280596,1.4695048332214355
100.0,1215305,1215305,1.1590051651000977,34.784130665545526,0.8959,0.853800181626228,1.6127886772155762
