Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Suspicious
6.666666666666667,17772,17772,0.0677947998046875,58.53531404180785,0.9997,0.9952594829351901,0.425264835357666,False
13.333333333333334,35544,35544,0.135589599609375,58.13368722722878,0.9996,0.9958980633778013,0.4456520080566406,False
20.0,53317,53317,0.20338821411132812,56.39988123251035,0.9995,0.9888511716184372,0.45682477951049805,False
26.666666666666668,71089,71089,0.2711830139160156,57.12212353863838,0.9996,0.9950243354869364,0.6460988521575928,True
33.33333333333333,88861,88861,0.3389778137207031,55.83191961225327,0.9995,0.9880624386025526,0.6539580821990967,False
40.0,106634,106634,0.40677642822265625,54.80649298382253,0.9992,0.9927254478200842,0.6762967109680176,False
46.666666666666664,124406,124406,0.47457122802734375,52.64849865228079,0.9989,0.9726993233266868,0.9533624649047852,False
53.333333333333336,142178,142178,0.5423660278320312,53.96253175092504,0.9993,0.9908588070130426,1.0028986930847168,True
60.0,159951,159951,0.6101646423339844,52.12192409566904,0.9986,0.9895048568835579,1.0293529033660889,False
66.66666666666666,177723,177723,0.6779594421386719,51.688841608068174,0.9987,0.976481268151827,1.262566089630127,False
73.33333333333333,195495,195495,0.7457542419433594,50.54765337322849,0.9983,0.9765771126882958,1.2443480491638184,False
80.0,213268,213268,0.8135528564453125,51.010742444618195,0.9985,0.9659031861694959,1.2316017150878906,True
86.66666666666667,231040,231040,0.88134765625,50.71262815630049,0.9984,0.9857016242647453,1.4409825801849365,False
93.33333333333333,248812,248812,0.9491424560546875,50.716021868128955,0.9986,0.9721460344152065,1.4571080207824707,True
100.0,266585,266585,1.0169410705566406,48.62903965651629,0.9972,0.9778405297418489,3.333601951599121,
