Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Measurement_Mode
8.588313195170276,100000,99999,0.12715530395507812,59.48183358291796,0.9993,0.9999134662826328,0.5832054615020752,step_size=100000
17.17662639034055,200000,199998,0.25431060791015625,56.5954290344835,0.9985,0.9998405173445848,0.6372404098510742,step_size=100000
25.764939585510827,300000,300000,0.3814697265625,55.173939388342994,0.9979,0.9997618248476355,0.6717870235443115,step_size=100000
34.3532527806811,400000,399999,0.5086250305175781,53.166850692525635,0.9967,0.9996971652080097,0.6982262134552002,step_size=100000
42.94156597585138,500000,499998,0.6357803344726562,52.62146903252749,0.9968,0.9996454259892265,0.7562742233276367,step_size=100000
51.529879171021655,600000,600000,0.762939453125,50.78826575156616,0.9946,0.9993109188390752,0.8081350326538086,step_size=100000
60.118192366191934,700000,699999,0.8900947570800781,52.040695460904246,0.996,0.9994952162193977,0.8542215824127197,step_size=100000
68.7065055613622,800000,799998,1.0172500610351562,49.833641220033186,0.9941,0.9990901815470355,0.9296653270721436,step_size=100000
77.2948187565325,900000,900000,1.1444091796875,49.972911668509035,0.9942,0.9991450253646119,0.9721155166625977,step_size=100000
85.88313195170277,1000000,999999,1.2715644836425781,49.81266161636684,0.9935,0.9991842949016706,0.9970524311065674,step_size=100000
94.47144514687304,1100000,1099998,1.3987197875976562,49.60076823832989,0.9939,0.9992507897459767,1.013322114944458,step_size=100000
100.0,1164373,1164373,1.4805768330891926,48.52884526820438,0.9921,0.998432758478,1.2111001014709473,step_size=100000
