Percentage,proposed,med,gap,rhombus
5.764426341583764,0.999818934196012,0.9999134662826328,0.9998927316698244,0.9999432935136467
7.604134824352089,0.999818934196012,0.9999134662826328,0.9998927316698244,0.9999432935136467
8.588313195170276,0.999818934196012,0.9999134662826328,0.9998927316698244,0.9999432935136467
9.433499488704328,0.9997344904341243,0.9999134662826328,0.9998927316698244,0.9999432935136467
11.528852683167528,0.9997344904341243,0.9999134662826328,0.9998927316698244,0.9998360585212154
15.208269648704178,0.9995897395900368,0.9998405173445848,0.9998042137720654,0.9998360585212154
17.17662639034055,0.9995897395900368,0.9998405173445848,0.9998042137720654,0.9998360585212154
17.293279024751293,0.9995897395900368,0.9998405173445848,0.9998042137720654,0.9998360585212154
18.866998977408656,0.9995897395900368,0.9998405173445848,0.9998042137720654,0.9998360585212154
22.81240447305627,0.9985747628211525,0.9997618248476355,0.9998042137720654,0.9997440112374829
23.057705366335057,0.9985747628211525,0.9997618248476355,0.9998042137720654,0.9997440112374829
25.764939585510827,0.9985747628211525,0.9997618248476355,0.9997073257102372,0.9997440112374829
28.300498466112984,0.9977818376883949,0.9997618248476355,0.9997073257102372,0.9994284037368123
28.822131707918825,0.9977818376883949,0.9997618248476355,0.9997073257102372,0.9994284037368123
30.416539297408356,0.9977818376883949,0.9996971652080097,0.9997073257102372,0.9994284037368123
34.3532527806811,0.9956284453628763,0.9996971652080097,0.9995119165165807,0.9993757320892305
34.586558049502585,0.9956284453628763,0.9996971652080097,0.9995119165165807,0.9993757320892305
37.73399795481731,0.9943002499866784,0.9996971652080097,0.9995119165165807,0.9993757320892305
38.02067412176045,0.9943002499866784,0.9996971652080097,0.9995119165165807,0.9993757320892305
40.35098439108636,0.9943002499866784,0.9996454259892265,0.9995119165165807,0.9993757320892305
42.94156597585138,0.9943002499866784,0.9996454259892265,0.9995957859011513,0.9994539670936877
45.62480894611254,0.9933550748863214,0.9996454259892265,0.9995957859011513,0.9994539670936877
46.115410732670114,0.9933550748863214,0.9996454259892265,0.9995957859011513,0.9994539670936877
47.16749744352164,0.9933550748863214,0.9996454259892265,0.9995957859011513,0.9994539670936877
51.529879171021655,0.9912698413506928,0.9993109188390752,0.9995957859011513,0.999003907019955
51.87983707425388,0.9912698413506928,0.9993109188390752,0.9995957859011513,0.999003907019955
53.22894377046463,0.9912698413506928,0.9993109188390752,0.999205708067907,0.999003907019955
56.60099693222597,0.9899483852767901,0.9994952162193977,0.999205708067907,0.999003907019955
57.64426341583765,0.9899483852767901,0.9994952162193977,0.999205708067907,0.9992007373566479
60.118192366191934,0.9899483852767901,0.9994952162193977,0.999205708067907,0.9992007373566479
60.83307859481671,0.9890092023087991,0.9994952162193977,0.999205708067907,0.9992007373566479
63.40868975742141,0.9890092023087991,0.9994952162193977,0.9992717886981183,0.9992007373566479
66.03449642093028,0.9890092023087991,0.9990901815470355,0.9992717886981183,0.9987105331107712
68.43721341916881,0.9869330915525969,0.9990901815470355,0.9992717886981183,0.9987105331107712
68.7065055613622,0.9869330915525969,0.9990901815470355,0.9992717886981183,0.9987105331107712
69.17311609900517,0.9869330915525969,0.9990901815470355,0.9992717886981183,0.9987105331107712
74.93754244058894,0.985617416774687,0.9991450253646119,0.9992037668940129,0.9990478076927601
75.46799590963462,0.985617416774687,0.9991450253646119,0.9992037668940129,0.9990478076927601
76.0413482435209,0.985617416774687,0.9991450253646119,0.9992037668940129,0.9990478076927601
77.2948187565325,0.985617416774687,0.9991450253646119,0.9992037668940129,0.9990478076927601
80.70196878217271,0.9847348429494583,0.9991450253646119,0.9992895398267887,0.9985642600218672
83.64548306787299,0.9825099439562379,0.9991842949016706,0.9992895398267887,0.9985642600218672
84.90149539833894,0.9825099439562379,0.9991842949016706,0.9992895398267887,0.9985642600218672
85.88313195170277,0.9825099439562379,0.9991842949016706,0.9992895398267887,0.9985642600218672
86.46639512375647,0.9825099439562379,0.9991842949016706,0.9992895398267887,0.9985642600218672
91.24961789222507,0.981121441582455,0.9992507897459767,0.9985152255937169,0.9987271975639824
92.23082146534023,0.981121441582455,0.9992507897459767,0.9985152255937169,0.9987271975639824
94.33499488704328,0.981121441582455,0.9992507897459767,0.9985152255937169,0.9987271975639824
94.47144514687304,0.981121441582455,0.9992507897459767,0.9985152255937169,0.9987271975639824
97.995247806924,0.9788521380427775,0.998432758478,0.9990378157636923,0.9988791814456686
98.85375271657718,0.9788521380427775,0.998432758478,0.9990378157636923,0.9988791814456686
100.0,0.9968824381790687,0.998432758478,0.9990378157636923,0.9987631846619723
