Percentage,proposed,med,gap,rhombus
4.50327320412842,58.35966251813923,59.39681923952436,60.645984870293155,58.689179518804934
5.626376000580642,58.35966251813923,59.39681923952436,60.645984870293155,58.689179518804934
6.383445937319668,58.35966251813923,59.39681923952436,60.645984870293155,58.689179518804934
7.269470549920907,58.35966251813923,59.39681923952436,60.645984870293155,54.55648376568452
9.00654640825684,58.35966251813923,55.58706963728432,60.645984870293155,54.55648376568452
11.252752001161284,53.96983693000532,55.58706963728432,55.68088963226579,54.55648376568452
12.766891874639336,53.96983693000532,55.58706963728432,55.68088963226579,56.211517625136665
13.509819612385263,53.96983693000532,55.58706963728432,55.68088963226579,56.211517625136665
14.538941099841814,53.96983693000532,52.87614938794435,55.68088963226579,56.211517625136665
16.879128001741925,53.96983693000532,52.87614938794435,52.854940247584175,52.67952060277697
18.01309281651368,53.96983693000532,52.87614938794435,52.854940247584175,52.67952060277697
19.150337811959,51.50357842560418,52.87614938794435,52.854940247584175,52.67952060277697
21.808411649762725,51.50357842560418,53.35123460198342,52.854940247584175,52.4615638407526
22.505504002322567,51.50357842560418,53.35123460198342,53.23440986157884,52.4615638407526
22.516366020642103,51.50357842560418,53.35123460198342,53.23440986157884,52.4615638407526
25.533783749278673,50.12361146346737,52.27308942358679,53.23440986157884,51.193751083511756
27.019639224770525,50.12361146346737,52.27308942358679,53.23440986157884,51.193751083511756
28.13188000290321,50.12361146346737,52.27308942358679,53.23440986157884,51.193751083511756
29.07788219968363,50.12361146346737,52.27308942358679,51.850522869432034,51.193751083511756
31.522912428898948,50.12361146346737,51.072530192809225,51.850522869432034,50.75581237346239
31.917229686598336,50.12361146346737,51.072530192809225,51.850522869432034,50.75581237346239
33.75825600348385,49.54684351769439,51.072530192809225,51.850522869432034,50.75581237346239
36.02618563302736,49.54684351769439,51.072530192809225,49.771406864033594,50.84297514095177
36.34735274960454,49.54684351769439,51.072530192809225,49.771406864033594,50.84297514095177
38.300675623918,49.54684351769439,50.74624145283647,49.771406864033594,49.50636183883492
39.38463200406449,49.54684351769439,50.74624145283647,49.771406864033594,49.50636183883492
40.52945883715579,49.258456372573626,50.74624145283647,49.771406864033594,49.50636183883492
43.61682329952545,49.258456372573626,49.45237923417771,50.55634232280831,49.39511216955903
44.684121561237674,49.258456372573626,49.45237923417771,50.55634232280831,49.39511216955903
45.011008004645134,49.258456372573626,49.45237923417771,50.55634232280831,49.39511216955903
45.032732041284206,49.258456372573626,49.45237923417771,50.55634232280831,49.39511216955903
49.53600524541263,49.11426453032284,48.07765730783962,51.047672753770534,48.784371457073775
50.63738400522578,49.11426453032284,48.07765730783962,51.047672753770534,48.784371457073775
50.88629384944636,49.11426453032284,48.07765730783962,51.047672753770534,48.784371457073775
51.067567498557345,49.11426453032284,48.07765730783962,51.047672753770534,48.784371457073775
54.03927844954105,49.11426453032284,48.61319427007315,51.047672753770534,48.353418745812064
56.26376000580642,49.04216853710122,48.61319427007315,49.783533731830175,48.353418745812064
57.45101343587701,49.04216853710122,48.61319427007315,49.783533731830175,48.53176350307339
58.15576439936726,49.04216853710122,48.61319427007315,49.783533731830175,48.53176350307339
58.54255165366947,49.04216853710122,48.61319427007315,49.783533731830175,48.53176350307339
61.89013600638707,49.00612014396113,48.45136180441866,50.113378143387465,48.67884863021685
63.045824857797896,49.00612014396113,48.45136180441866,50.113378143387465,48.67884863021685
63.83445937319667,49.00612014396113,48.45136180441866,50.113378143387465,48.67884863021685
65.42523494928817,49.00612014396113,48.63039627797879,50.113378143387465,48.855504093369966
67.5165120069677,49.00612014396113,48.63039627797879,49.51802061546522,48.855504093369966
67.54909806192632,49.00612014396113,48.63039627797879,49.51802061546522,48.855504093369966
70.21790531051634,48.908107903673205,48.63039627797879,49.51802061546522,48.334330861820035
72.05237126605472,48.908107903673205,48.0023936168662,49.51802061546522,48.334330861820035
72.69470549920908,48.908107903673205,48.0023936168662,49.51802061546522,48.334330861820035
73.14288800754835,48.908107903673205,48.0023936168662,49.51802061546522,48.334330861820035
76.55564447018315,48.810291687865856,47.560720893886675,48.6082417060976,47.60562899669882
76.601351247836,48.810291687865856,47.560720893886675,48.6082417060976,47.60562899669882
78.76926400812899,48.810291687865856,47.560720893886675,48.6082417060976,47.60562899669882
79.96417604912999,48.810291687865856,47.560720893886675,48.83855215056709,47.98343408860167
81.05891767431157,48.810291687865856,47.560720893886675,48.83855215056709,47.98343408860167
82.98479718515568,48.810291687865856,47.81604298162846,48.83855215056709,47.98343408860167
84.39564000870962,48.71267110449013,47.81604298162846,48.83855215056709,47.6405065136439
85.56219087843999,48.71267110449013,47.81604298162846,48.83855215056709,47.6405065136439
87.2336465990509,48.71267110449013,47.85431187824707,48.0943603947601,47.6405065136439
89.36824312247535,48.71267110449013,47.85431187824707,48.0943603947601,47.19190722552214
90.02201600929027,48.71267110449013,47.85431187824707,48.0943603947601,47.19190722552214
90.06546408256841,48.71267110449013,47.85431187824707,48.0943603947601,47.19190722552214
94.50311714897181,48.15797373696471,46.81655848934703,48.15816445235198,47.22786776205784
94.56873728669683,48.15797373696471,46.81655848934703,48.15816445235198,47.22786776205784
95.64839200987092,48.15797373696471,46.81655848934703,48.15816445235198,47.22786776205784
95.75168905979503,48.15797373696471,46.81655848934703,48.15816445235198,47.22786776205784
99.07201049082526,49.28076496925552,47.16184927081922,48.05503372836725,48.18842880434474
100.0,49.28076496925552,47.16184927081922,48.05503372836725,46.886982184616876
