Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Measurement_Mode
5.626376000580642,100000,99999,0.12715530395507812,59.39681923952436,0.9993,0.9999688787877209,0.27709341049194336,step_size=100000
11.252752001161284,200000,199998,0.25431060791015625,55.58706963728432,0.9985,0.9998422021162668,0.29981517791748047,step_size=100000
16.879128001741925,300000,300000,0.3814697265625,52.87614938794435,0.9973,0.9998069435928931,0.2961695194244385,step_size=100000
22.505504002322567,400000,399999,0.5086250305175781,53.35123460198342,0.9978,0.9997894914360915,0.3192262649536133,step_size=100000
28.13188000290321,500000,499998,0.6357803344726562,52.27308942358679,0.997,0.9993000279063093,0.3172028064727783,step_size=100000
33.75825600348385,600000,600000,0.762939453125,51.072530192809225,0.9962,0.9992807103501538,0.33702754974365234,step_size=100000
39.38463200406449,700000,699999,0.8900947570800781,50.74624145283647,0.9961,0.9987907503893702,0.3584725856781006,step_size=100000
45.011008004645134,800000,799998,1.0172500610351562,49.45237923417771,0.9944,0.9988901038360458,0.46259117126464844,step_size=100000
50.63738400522578,900000,900000,1.1444091796875,48.07765730783962,0.9932,0.9987150052548506,0.4774801731109619,step_size=100000
56.26376000580642,1000000,999999,1.2715644836425781,48.61319427007315,0.9936,0.99921715957968,0.5049593448638916,step_size=100000
61.89013600638707,1100000,1099998,1.3987197875976562,48.45136180441866,0.9929,0.997699828059642,0.5568623542785645,step_size=100000
67.5165120069677,1200000,1200000,1.52587890625,48.63039627797879,0.9929,0.9986107498889687,0.6316840648651123,step_size=100000
73.14288800754835,1300000,1299999,1.6530342102050781,48.0023936168662,0.9928,0.9986969204053475,0.7047014236450195,step_size=100000
78.76926400812899,1400000,1399998,1.7801895141601562,47.560720893886675,0.992,0.9976180402667341,0.7799122333526611,step_size=100000
84.39564000870962,1500000,1500000,1.9073486328125,47.81604298162846,0.9917,0.9980670542703886,0.8117890357971191,step_size=100000
90.02201600929027,1600000,1599999,2.034503936767578,47.85431187824707,0.9914,0.9983602608236135,0.8365089893341064,step_size=100000
95.64839200987092,1700000,1605912,2.042022705078125,46.81655848934703,0.9908,0.9982950149472045,0.8197128772735596,step_size=100000
100.0,1777343,1777343,2.2600084940592446,47.16184927081922,0.991,0.9976137482285072,1.034022331237793,step_size=100000
