Percentage,proposed,med,gap,rhombus
6.666666666666667,49.16020399555855,47.34749420621226,48.705817279027066,55.30613876224024
13.333333333333334,45.36579910800437,44.27610749184804,45.51609705124237,50.49213477432423
20.0,43.73343920706511,42.54951235244875,43.714465904481195,48.383632400011216
26.666666666666668,42.5241312717889,41.28333406146279,42.00685457733488,47.3640317690693
33.33333333333333,41.20038300406768,39.83120110080692,40.54953530748489,46.08944225668134
40.0,40.480682394285026,38.63849277769632,39.484756658689385,44.564868012633355
46.666666666666664,39.369258364623676,37.893926188196396,38.909390563719114,44.971991263064126
53.333333333333336,38.089814932214026,36.261694276573394,37.483711754548494,43.795195474582286
60.0,37.4900374473794,35.64662193790595,37.30002687888656,42.2563875979023
66.66666666666666,36.42286023501021,34.912969579818764,36.76183161113967,41.784973552549054
73.33333333333333,36.252118020250236,34.47827112665923,36.03608663060762,41.03150576215208
80.0,35.5835534955514,34.38985929039646,35.772068213813114,42.14722890617334
86.66666666666667,35.35943217771647,34.005704772843266,35.00460121485121,40.727295696690014
93.33333333333333,34.41875507426239,33.569408017497594,34.55941747290059,39.5906540529085
100.0,33.47002764047255,32.87722673524523,34.729860417531455,40.95604113111374
